id,loss
1080,8793.13546124
1088,846.014831859
1096,834.214538081
1097,11673.3624331
1105,5912.50370361
1115,1838.0791114
1116,2800.89296345
1122,2678.11900128
1130,4873.58731894
1133,1102.71116875
1137,1786.5432351
1140,1847.41724592
1143,7553.1189023
1149,5083.0013337
1150,933.967336109
1153,802.303935598
1157,794.361133573
1180,620.907811951
1183,933.392878986
1188,1598.85309674
1193,1093.30082934
1200,769.148658734
1209,4657.15767137
1214,1913.57004183
1219,2011.23281453
1223,6042.49619127
1227,847.789806905
1228,1398.68569185
1229,4858.15418672
1233,990.82887072
1238,6101.45015468
1239,2002.35274331
1241,3181.6204817
1243,1770.88693695
1244,1240.67563444
1245,3227.47438241
1277,4160.08656206
1279,3519.23620647
1292,12152.8559583
1293,1418.91445503
1299,8831.46768354
1304,3004.65654891
1313,3878.13536286
1328,2163.52673689
1330,1085.44079999
1334,1490.72448721
1335,1301.06101432
1336,5721.79883789
1341,1112.11304866
1344,1218.43842932
1351,930.900005361
1352,2720.33287021
1354,1510.99034561
1368,3916.59895407
1373,1520.12251643
1375,663.971705468
1381,1603.74349199
1384,4694.7321621
1385,4279.41259217
1388,5692.47666141
1401,5729.59741722
1402,2870.898585
1404,1513.07413206
1406,1570.8496426
1409,1118.78059068
1422,1430.36796701
1429,2817.91896062
1433,5765.18043112
1438,1024.23916504
1444,1149.63489732
1446,1211.34327209
1450,1112.38052853
1451,780.7944
1454,1830.46140992
1458,2108.64477301
1461,3530.66209522
1464,5776.66352154
1465,1025.69877745
1478,2150.60970191
1479,1707.18197648
1480,2702.2706753
1484,2275.82222027
1486,943.696658997
1488,895.678259016
1489,3494.50123298
1491,1046.25036119
1507,2249.25759229
1515,2110.47498717
1519,2692.36464076
1528,1720.47799517
1529,1056.5351513
1530,3012.06149555
1532,1129.68141028
1541,1661.60274857
1542,3683.43146908
1547,1408.99993051
1549,1161.9699868
1553,2318.20042784
1554,2994.89195661
1555,1372.74438488
1559,1590.80246178
1565,1522.30890605
1568,1155.64702604
1576,3948.86390135
1579,1019.7352338
1592,927.760179552
1596,3061.04794814
1605,958.868048355
1607,1501.62152976
1612,2370.45832617
1617,3037.2610708
1619,2355.97615482
1620,7452.82251917
1624,2425.47053758
1627,1547.48614781
1633,1827.72965256
1636,1229.14341869
1639,1220.55141527
1640,4200.88492699
1644,1115.16141188
1646,1466.77709893
1647,2397.77061082
1654,1308.45956557
1655,3149.60335431
1664,5955.84928331
1665,2106.05291802
1667,5170.65011289
1669,1179.84887172
1678,2032.88886984
1682,2102.77656691
1689,1114.70899296
1690,2574.78817721
1693,5010.4810173
1695,929.872667014
1705,2197.01799282
1706,2713.21433837
1708,2145.96189259
1716,2127.04297247
1720,8708.21015314
1722,1693.01911458
1749,4034.21181613
1750,1545.60322388
1751,5841.66330758
1760,2915.32399957
1763,4292.55827832
1770,1532.32680625
1777,2027.57007389
1785,6017.10516367
1791,1164.83858992
1794,4400.96765845
1800,1271.7414299
1816,1296.28241271
1817,1000.27354814
1821,3134.54428155
1836,1462.27924631
1838,1721.82430461
1851,2240.32757557
1852,2883.94398767
1854,2400.9660371
1856,903.294361991
1865,764.607364389
1872,1145.47814869
1878,796.647316653
1880,1025.23533841
1881,1394.27835162
1882,1830.31658278
1886,887.394757422
1892,1527.75572403
1894,2075.00508979
1898,2494.17666362
1899,2449.74804424
1902,1227.580529
1903,3701.38987947
1906,1244.91140346
1910,2468.26298217
1911,1748.65425414
1914,3275.18593254
1929,3192.4684405
1932,1403.09687491
1952,1029.75866027
1959,1392.01001019
1960,1793.03349122
1976,3520.85464619
1980,2852.32067262
1981,1988.11536357
1987,2328.69272474
1994,1770.48537831
2000,781.761744748
2008,2317.28257158
2011,2498.37343858
2012,5382.26169154
2019,1833.8656899
2022,3290.35901793
2024,7788.58631476
2028,934.94613954
2030,3653.91257036
2031,6588.90002205
2047,1950.74696903
2049,801.231096946
2050,1539.5889633
2051,4580.53224753
2056,1815.50232068
2057,1067.5912869
2059,2433.84750989
2069,3920.6661195
2085,1842.54465135
2089,1009.0126959
2090,1624.45680145
2101,2814.01001036
2114,2040.90963219
2115,1371.78605282
2118,1283.99699555
2119,2354.73011303
2125,1549.94361435
2128,2950.92242515
2129,1554.80122163
2132,1763.03088063
2133,2352.07292822
2135,810.973381671
2136,1599.42725196
2143,1286.13672597
2144,1148.70630405
2145,2643.88056766
2152,2425.92423345
2160,3223.42886844
2166,1505.17877318
2169,1223.13247336
2170,1341.06622894
2172,1691.10858911
2181,1845.61281897
2183,1909.87917887
2185,2609.23996591
2188,2485.77980893
2189,2180.23530338
2194,5001.6440878
2202,1432.3754185
2208,2880.89633488
2227,1977.15194659
2230,5949.9353095
2235,2161.28469715
2236,1821.43018502
2244,7252.22304762
2248,1498.03230566
2252,1463.06735384
2254,1717.19281746
2260,5321.56620471
2263,1940.54885481
2274,1542.99729332
2277,1006.3403444
2279,5942.42088728
2280,11635.2018841
2283,2690.08549062
2284,746.248611474
2288,3106.76417188
2292,2081.98518278
2295,5381.12253565
2296,1186.13831837
2299,2595.17181359
2315,5000.09226342
2318,1469.4236378
2329,9978.17380443
2337,1509.24875813
2340,1022.16982388
2342,1683.35725867
2347,2868.53642759
2349,4302.21648496
2354,1286.07592569
2361,2346.36503475
2370,1701.98058101
2378,2844.12974302
2382,3835.14498854
2387,1300.28376395
2389,1999.21378863
2394,1368.71018004
2396,2037.09221876
2400,2632.76728616
2407,2566.66368095
2414,1070.82674423
2415,1884.54630418
2421,2269.91461005
2427,1885.58430032
2428,2209.70785285
2430,2803.7299992
2435,2355.05726608
2445,5114.45615693
2446,1691.49024495
2447,1335.33179008
2449,2022.23235293
2451,1780.7316437
2458,14618.0977807
2462,10044.8050441
2463,2539.14302756
2467,2203.65947709
2471,6439.22404025
2475,2367.76157684
2478,3148.42075155
2483,4332.71371875
2485,1200.67702183
2487,1159.18351404
2494,703.653512167
2497,1792.273285
2499,1492.29807146
2503,1506.12270772
2513,2798.08045179
2515,2011.4252422
2522,1693.35528861
2523,1403.51714688
2528,2715.82342008
2532,5193.14161853
2536,1136.71361696
2538,1577.40232234
2539,990.553317415
2540,2415.49500891
2545,5344.32389086
2548,1037.11259911
2549,961.132965723
2553,2288.50229746
2563,1729.67909804
2566,2178.41450012
2574,1379.78715902
2575,2627.56621347
2584,2609.82342491
2588,2394.18776543
2589,974.336839144
2592,1762.0140772
2596,1421.51390099
2598,1754.04225365
2602,986.650413497
2603,1427.54017901
2607,2510.69641894
2609,1467.88814383
2611,5495.44572372
2627,1664.37148292
2628,1777.6676034
2630,3293.54104781
2633,2083.52768609
2636,6840.38655419
2640,1006.06364036
2641,1245.51015948
2657,4390.70689971
2659,939.61732818
2662,1077.34378157
2663,1873.7431928
2667,2023.18166971
2670,907.494119686
2682,2149.35567781
2694,3260.04476043
2699,6424.47661235
2700,2848.6626155
2703,5419.14882557
2708,2084.1256051
2714,937.305351694
2725,639.29467163
2726,1355.87579247
2727,1368.0418205
2732,2087.28095663
2733,5421.149998
2736,5234.88664748
2745,2071.95821822
2760,1326.82229045
2764,1900.6213556
2765,6341.11035352
2766,604.202588348
2775,2115.76422984
2783,1650.27705144
2784,1085.99218631
2786,2394.26742273
2801,1266.89362399
2803,1817.66998781
2813,5122.50220773
2815,6580.56200975
2816,1611.49616391
2818,2974.94369129
2819,2038.24464754
2822,1245.55399393
2825,1819.28283825
2826,1448.49788215
2830,1522.30412164
2834,1227.49813035
2835,6270.27887719
2856,2692.20836557
2873,6523.37613775
2886,5619.07329572
2892,3242.80748073
2896,918.423747952
2897,1085.01400483
2899,2172.82407264
2901,1117.50525712
2909,5549.25145099
2914,3555.89222023
2915,1233.31142439
2916,2392.5783641
2919,946.017378738
2926,2572.6955565
2927,1904.14920752
2933,1472.44548698
2934,3041.58638783
2941,1877.57601509
2942,1727.6275174
2946,2635.44101368
2949,1715.76629139
2952,1601.91883003
2957,9451.63509548
2962,1842.46089461
2963,1000.98542148
2965,1974.91244484
2966,6544.51831944
2971,1821.13315483
2975,707.395958596
2979,1081.70318295
2985,9023.93756053
2995,2535.75893526
2996,1352.14335926
3001,3457.44011573
3007,2693.79379276
3008,903.717847573
3014,3544.48527093
3017,11187.9563393
3021,1315.18283468
3025,2439.9350597
3026,1000.54615076
3034,2431.96234308
3035,2646.68188934
3044,3002.70670837
3046,3175.14220077
3047,5850.6087215
3057,3345.69938199
3059,5983.59054516
3063,3912.48299286
3065,1378.86958742
3067,2225.62565716
3069,1439.58947472
3076,3554.95992452
3086,1296.84260055
3088,2600.10070934
3090,1942.6475185
3096,2923.06528454
3100,1152.13472912
3102,2110.82576749
3103,2352.59656945
3107,1063.54727144
3118,1140.37137189
3120,4565.09765194
3123,1747.20200989
3128,1171.99792129
3132,1772.35469018
3140,1550.22851161
3152,2663.42394132
3165,2806.7814145
3183,1436.59201928
3190,1104.959676
3197,1830.11901279
3201,1317.11380351
3203,1884.0615495
3214,2274.75848353
3219,2128.15474766
3220,1496.31734152
3221,4229.18610274
3229,1606.88648564
3234,1205.04581274
3235,3589.58938821
3240,1740.47695524
3241,1577.40335688
3249,1986.87728447
3254,948.914274098
3264,3814.60514241
3266,1755.8820317
3270,866.321842233
3282,2061.80092721
3285,1771.86218675
3289,1345.41921182
3291,1533.97625327
3295,2136.63648781
3299,908.203632032
3302,1478.54548197
3303,5290.19161338
3308,3172.7073743
3309,3871.07617767
3324,2072.86095996
3327,4645.74979675
3330,3818.78721324
3335,1220.08453881
3339,1983.97260198
3340,2572.78934178
3343,1487.21255101
3350,2763.32677949
3353,1629.13102783
3356,8501.76513566
3361,3360.884106
3368,1048.77371726
3376,1460.08102652
3381,1229.79029785
3383,2547.51702656
3397,2721.78635508
3403,2097.23772326
3405,1778.86946498
3410,1509.94444457
3412,2573.92700889
3416,2985.17277999
3417,1616.95832269
3423,2791.34907032
3427,6847.5491083
3435,3423.06218308
3439,1200.33086958
3441,2455.44444904
3450,1341.08789403
3453,1091.93391785
3454,1338.8553929
3458,8338.55770741
3459,1630.12256065
3467,3512.36067203
3469,5582.6113764
3477,1089.37136757
3478,8281.95422522
3482,892.630934278
3484,5269.41347428
3506,2281.31177215
3515,6247.41194624
3522,3540.6185731
3523,1936.58826356
3526,1385.59862304
3532,1623.19233266
3534,1765.78746333
3537,1190.07187513
3539,991.081730723
3542,4823.59868898
3545,1136.07607471
3552,1722.37534078
3554,1334.59655032
3573,1995.51366159
3576,1302.31877295
3577,2831.06955282
3580,1536.85039848
3583,1083.79434126
3584,1595.13924194
3609,1092.58589002
3613,4983.60017327
3623,2183.10083038
3624,3541.12325914
3638,8404.48773202
3642,2019.91728286
3643,2567.16756077
3647,1431.21883442
3653,1967.29302756
3654,4369.69666222
3656,1593.43983536
3658,875.54870615
3659,3761.93391211
3663,6296.57810162
3664,3319.14514124
3666,815.817670096
3681,1431.77828883
3689,2969.85248445
3694,3074.43927333
3695,1568.00565205
3699,1483.45532797
3701,2257.04661848
3704,3396.72620504
3721,1197.24617602
3726,4105.35465556
3727,3023.01768056
3729,2529.83474511
3731,3924.50777825
3738,1410.58662877
3740,2527.38853292
3744,1688.89922855
3757,1062.39896076
3758,988.702394826
3778,1638.55434158
3781,3678.30358893
3790,5765.44031675
3796,1410.05833301
3798,6493.36143295
3804,1225.1891133
3813,1144.4410894
3814,1143.31508879
3815,2544.84906689
3818,2085.27439841
3823,2741.31398956
3826,7696.4520667
3831,1677.72159832
3834,4022.15932538
3835,2657.57577104
3849,2342.1821467
3850,2436.51167504
3855,2355.43738165
3864,2665.98943509
3867,1995.01662992
3871,1148.24619698
3879,1796.46123549
3880,2573.76120185
3882,3699.84603874
3884,9097.18920679
3893,2053.99015345
3895,1675.40097188
3901,2905.71840037
3903,1078.34955106
3913,1605.77071146
3921,2038.03193452
3929,2477.824332
3947,868.17008707
3962,1944.09297689
3963,969.877057266
3966,1654.09548865
3975,1663.58339394
3976,6280.37664024
3977,2799.52714788
3978,1206.84382833
3979,954.047430078
3983,1867.58781322
3985,836.027312284
3989,8399.8931394
3992,1998.71170738
3995,2148.30877204
4008,2332.09860774
4013,1640.79782765
4029,1774.90312989
4035,2883.83147521
4040,2068.65462148
4048,891.840194054
4060,1984.64951572
4066,1247.68756198
4075,873.533266187
4079,2665.69375204
4083,1087.3883
4091,1901.94710498
4092,7584.49601196
4093,2915.16387228
4098,2800.43924676
4108,1459.34362288
4109,902.017909182
4110,3176.36111359
4116,2088.73341933
4129,1743.80035284
4130,3984.58005381
4140,1908.32912306
4146,1714.46027064
4150,3865.44580572
4151,7351.12224909
4153,1428.01465065
4169,6030.59475468
4170,2153.78226075
4179,1612.58762229
4183,4211.83905476
4188,3311.96226453
4190,1546.61715626
4193,1585.45486098
4201,8024.81672522
4205,1376.24589419
4210,2362.2997529
4226,1916.72570631
4229,1841.2315159
4241,2762.42096344
4242,1332.4936095
4257,3298.91387994
4258,709.870307219
4260,2305.56025527
4263,5728.25013971
4267,866.887795164
4273,2348.11180759
4274,2030.68721143
4277,1258.06172141
4281,1602.56213742
4283,4629.38233003
4293,2935.67706385
4294,1415.0210039
4305,4155.21970119
4307,3066.12843133
4318,1459.49077146
4325,2336.11054326
4327,4480.87243534
4332,2972.23548995
4335,4499.2182686
4336,3962.27453905
4337,758.518398087
4339,3864.70094788
4343,1409.6639307
4346,958.721065049
4348,1757.38151164
4350,3595.03551179
4358,2210.14579717
4359,2115.66748343
4363,1982.86793866
4366,4001.21999694
4374,1040.42563095
4375,2222.81414171
4377,1165.68082994
4393,3229.69860664
4395,2504.08132751
4400,1096.49844878
4402,6599.85194124
4404,8587.39679859
4415,2353.72982564
4418,1931.09772867
4422,1489.36216882
4430,1396.5286644
4432,2330.36057034
4433,1179.26172764
4435,5774.97008092
4438,1975.27648089
4444,1919.31468692
4447,2160.60021427
4451,5109.97752554
4452,1899.33027699
4457,1387.06604561
4459,3671.94777791
4469,1491.42935424
4471,9043.93449747
4486,1209.72800658
4488,2526.78473047
4510,1522.44805023
4515,954.201929561
4527,4450.28684497
4530,1163.35778121
4534,835.409486967
4535,3553.73201661
4536,1306.48579646
4548,2960.27752183
4549,1784.40677323
4551,5620.58882443
4556,2585.80018459
4559,759.967136371
4564,1325.37539774
4570,4010.42288157
4575,7246.56264496
4584,2523.36627575
4585,2787.75129954
4591,1960.00929438
4592,2979.18921743
4593,1754.57984678
4594,1208.8739273
4598,1099.10395389
4607,2388.37118523
4608,1010.66119921
4620,2151.34538452
4621,3081.72417943
4625,3056.32567427
4635,3059.39291832
4638,4617.55284822
4652,2962.84023603
4657,2298.85399367
4658,2031.3794377
4666,5387.75816629
4672,1476.90158219
4676,2906.26463877
4680,1108.17914549
4681,5813.98223952
4683,3130.68683004
4684,1089.12588629
4689,3071.17547548
4690,2879.04906176
4692,1785.59014589
4697,1836.83511903
4700,1910.21206413
4705,18454.6279745
4721,1905.90060204
4726,1980.52814308
4729,956.598899846
4731,4533.99269898
4736,2070.2324097
4739,1816.12282406
4740,1958.27882504
4753,1127.30696575
4754,2313.69644008
4755,4757.64828778
4756,1123.25450708
4759,1759.40159794
4764,1327.92887005
4771,2793.6925585
4772,1911.88838085
4776,843.249415554
4780,2985.73694225
4784,1596.31684971
4786,1385.69883579
4787,3294.7059399
4789,1041.70185199
4794,1939.73498503
4800,1571.54451067
4807,3265.99575639
4813,7785.38221251
4818,2296.0525435
4823,10592.8831372
4824,1981.67530853
4829,2650.4466044
4830,946.046829267
4835,2486.13515582
4844,1655.85322121
4845,1843.0722461
4846,2238.82806236
4847,877.652077186
4854,2838.62252525
4857,3169.88790258
4861,962.347292589
4863,1278.19448345
4866,2660.08691951
4869,4106.9937159
4871,1371.16436207
4872,2218.95583734
4875,2667.75584777
4877,9022.82174668
4878,917.280524776
4885,1815.01947904
4886,1484.67212804
4888,4077.50818797
4890,1196.19469044
4896,1119.30949931
4899,2455.41980213
4913,715.000719468
4916,2063.15106651
4920,3781.15604554
4925,2450.40512544
4934,2065.52628868
4941,2222.75965334
4946,1873.13909816
4954,3014.78854787
4956,1291.5997595
4958,4405.39662096
4965,1262.02048902
4966,1232.99025649
4970,2607.23702309
4977,1796.54728139
4980,2511.30841611
4984,1807.74356136
4995,993.572564466
4997,2740.10792432
4999,2482.82837763
5005,3596.26783267
5011,1700.26752708
5015,2289.11002451
5016,2491.9655177
5019,2704.97981116
5024,2220.14119884
5030,1907.39574237
5031,1646.11577863
5034,2192.79829309
5047,10767.3827116
5048,2286.65822719
5052,1320.8883802
5061,2205.60179687
5062,9778.77068277
5067,3491.15984723
5068,3962.14468506
5077,1429.95300428
5079,1813.19919023
5090,2639.32744485
5094,2166.71699753
5103,1959.43205972
5104,959.996354959
5106,2038.85953165
5107,2076.02101672
5110,1198.40877061
5114,1886.9647344
5116,4536.78511539
5121,5666.6282593
5122,2945.64120986
5124,1035.13103019
5132,4125.33963413
5133,1634.28221675
5138,2055.62669255
5143,2476.17115824
5153,1585.52969154
5154,1954.10858251
5155,872.006570766
5160,1651.12218057
5169,3792.34994353
5172,3217.67838097
5173,2898.30164956
5179,1016.99953669
5182,3114.07546978
5187,1162.73257466
5192,3035.5795625
5211,1268.25924799
5213,3109.8118222
5219,955.699504149
5225,2712.69280091
5226,1148.78579077
5227,4556.18194774
5228,1917.12453881
5239,3598.09840559
5241,1487.2237499
5244,2208.45658504
5248,3679.33188308
5260,1255.86956428
5266,1152.22209432
5273,1961.60766932
5280,7648.27453374
5298,3791.36398344
5300,1067.36490955
5306,3154.05441993
5307,1225.4159517
5311,4206.75432068
5316,1249.71739593
5323,910.858686433
5332,1686.58541806
5336,1704.34255365
5338,1072.73614263
5342,2699.13701101
5347,1272.53203978
5355,3780.55605088
5357,1985.08789014
5362,1469.62629869
5363,1190.29352357
5364,921.742948724
5366,2283.95475613
5374,5164.82513328
5375,736.028333303
5379,2529.30802575
5380,2447.78218211
5383,825.941100839
5385,1740.06082385
5390,1864.21401271
5393,4474.69031652
5398,2123.76149233
5411,2660.29738608
5414,910.280922727
5429,1465.4871081
5432,9814.82698532
5436,1327.74045097
5437,4984.86650628
5439,1195.88756353
5440,3857.35366895
5449,1442.4311063
5458,1289.80991448
5460,964.836701023
5462,1240.26348584
5463,2142.44431702
5465,2448.44072915
5467,3266.10920129
5475,2719.57731594
5483,1954.54840805
5485,1276.55531623
5489,1933.19179625
5493,2753.05642568
5497,811.668273142
5501,1342.11741725
5506,1354.00842017
5507,1540.50152819
5510,3180.68015159
5524,4378.96199465
5531,1316.19010255
5542,3708.71034125
5543,1932.03480393
5544,4099.87706625
5552,1914.97220421
5560,2282.32418633
5563,3823.57390795
5573,2663.57395474
5579,1178.77121296
5584,2962.91153431
5585,7777.43479621
5594,1490.30808804
5595,2001.90619377
5597,1884.32775189
5598,1375.03901625
5604,1691.20437685
5606,1422.36722449
5610,1090.69029523
5615,4149.92788804
5631,1421.80403062
5637,1482.53976513
5646,1581.37645003
5656,3076.96211518
5658,10002.6730211
5666,1522.17417822
5668,2510.90187187
5673,1466.47660613
5680,1281.3996073
5691,2617.83357079
5692,6263.32257736
5693,2005.85184266
5697,3468.66387948
5698,1713.83803043
5700,2012.29128002
5704,2106.19153677
5705,1911.18389585
5707,1109.91728138
5710,953.705397098
5716,912.49476954
5720,1660.71940177
5722,2473.96958041
5727,2000.87753236
5733,1428.55779384
5737,2506.8941346
5742,3933.70939555
5747,877.716048591
5760,2850.72968122
5774,1533.66546756
5788,5029.20442472
5796,1821.87434652
5797,1408.32149373
5800,2341.09417553
5812,1772.28908916
5814,1056.46573631
5818,1233.16205209
5819,3061.00207922
5823,5197.85431852
5826,2623.63436706
5830,1731.2965366
5831,1467.04858961
5846,2220.60465392
5864,2013.87350962
5869,700.695052114
5870,4136.12551128
5879,1361.31997981
5883,9763.12178146
5886,1258.26416018
5889,4648.12967201
5904,1998.03959285
5905,1059.04813284
5910,2979.71024879
5911,2083.43104653
5914,1939.4480964
5915,1655.43061894
5920,1203.68666943
5925,1818.36032458
5926,1703.64603861
5934,2674.79509457
5939,3012.19036735
5941,1061.56428367
5943,1017.23826971
5949,3433.01345055
5961,1613.23903359
5965,5050.06128159
5966,2605.4227325
5969,737.544720572
5970,2265.12645222
5978,3013.92592938
5979,2349.8693848
5983,1407.79271639
5985,6369.63041535
5989,1325.48490975
5997,1485.0754682
6004,2077.96312494
6010,3469.37070202
6013,1455.7276595
6019,1697.29620219
6020,1276.25163214
6032,1116.13035947
6036,4759.16134467
6037,5576.94860488
6039,1818.61535806
6050,1670.89249473
6051,1531.34243599
6053,4198.10451996
6057,1655.81615067
6059,1382.7877296
6067,4610.9547643
6068,1468.61922872
6075,1569.331612
6078,878.106911325
6079,4305.00498866
6080,3625.75358437
6082,4025.8016647
6084,1313.07647343
6091,2491.70267852
6092,1362.50999216
6093,5224.52867785
6096,1719.74134445
6102,1862.68412568
6105,1804.87980328
6116,1735.83375571
6122,958.200501366
6126,1051.29685018
6131,3688.21786491
6140,5379.62882432
6141,1227.55225049
6146,937.683577889
6147,2361.34197502
6157,2804.3105396
6162,2129.70282092
6163,2288.91020941
6165,2071.57385336
6170,6571.37985252
6208,1986.87558937
6216,3742.76029033
6218,1608.86732364
6223,2589.58681046
6224,1992.67667498
6227,1925.54424827
6240,9843.66830552
6241,1545.50082549
6246,1210.26569593
6248,3921.23267174
6249,1259.26199043
6255,1605.55392167
6261,3114.5326519
6262,7470.85253293
6269,1618.84146215
6271,2174.51249998
6278,2617.71731004
6284,1528.83965226
6285,1538.93446477
6287,1110.93459331
6288,2215.62012423
6291,2216.64583567
6296,993.615117577
6297,3228.38851082
6304,1753.79473183
6309,2907.6892051
6310,997.027386904
6311,2128.36993942
6316,1284.36393933
6319,1678.97114325
6332,9378.08806783
6335,6349.71968616
6336,1227.12171189
6341,1114.85797458
6359,1301.92541999
6369,1514.89546776
6375,782.033135464
6378,3430.7863607
6380,3196.0973934
6385,9386.29943366
6387,7441.20913848
6391,2566.01226856
6392,790.587424627
6393,2547.38064927
6400,852.127387438
6411,2862.27071866
6415,2058.57697717
6416,2074.75193371
6419,2365.43211936
6421,1379.61599413
6432,2345.94300612
6438,1600.47490215
6444,917.407379361
6445,1505.49146497
6446,1415.43190589
6448,7058.35341793
6452,1397.27500736
6459,1956.6918331
6470,3579.02525794
6475,904.065483717
6484,2366.01348763
6492,2440.06458529
6502,1639.76575399
6505,1213.8678733
6506,1830.47221058
6513,1995.13646998
6514,2943.09594044
6524,4645.8700922
6525,716.807103789
6528,1512.0439147
6529,8620.32212926
6531,1764.19859137
6538,1801.82896327
6541,4038.61204575
6546,2607.26891425
6553,834.17794543
6563,729.44118655
6567,1739.12599697
6586,5552.62728824
6588,2535.73651171
6589,4137.28811715
6591,3403.36712943
6596,1416.37767361
6607,1450.28505245
6613,10022.2020586
6615,1995.59266812
6625,1338.04364404
6629,3450.24160717
6630,2734.64783573
6632,1443.81575397
6640,942.891300085
6645,3038.30652569
6648,2126.14017177
6656,1706.00399016
6658,2609.65337868
6661,1686.9042267
6663,2129.20722903
6665,3874.53502773
6673,1755.21279647
6676,1775.50075419
6681,1306.2946353
6683,1671.60133994
6684,869.859753868
6695,1274.156878
6697,1631.65784567
6700,2701.88301289
6702,1137.29041512
6703,1295.65954105
6704,3553.62514078
6712,4216.65602069
6716,4464.80004665
6723,1264.04301412
6733,3772.43769264
6734,2160.42351676
6739,3770.44041182
6743,661.957004083
6746,1593.26995367
6756,1366.78719832
6758,1501.75946521
6765,851.607304404
6772,1941.89923437
6776,3435.12989281
