id,loss
805,1377.58786377
809,4821.63426559
812,1630.25310307
825,2347.09678759
828,2235.7004556
830,1445.4489859
833,1230.71551058
850,5902.8573618
852,6111.0351185
862,1400.02306936
863,1373.02175248
864,1532.68364907
865,3365.49556498
868,6379.25179759
872,1571.12715411
879,5289.04573612
880,1496.9208711
883,1335.06192157
886,1447.0948866
923,1878.81888599
924,1316.93439233
932,1481.08147739
945,5441.71487916
947,6564.91020683
948,2153.36382182
955,3277.8358944
963,4198.34501612
979,1435.66603444
989,1486.32178527
994,3074.48574928
995,1687.0505049
998,1163.61961803
1000,4072.56994289
1018,1668.82080519
1019,1718.5121697
1028,1759.97499357
1034,1379.85249825
1038,1645.35087537
1040,1430.66683834
1042,1323.11577427
1057,6819.51622441
1058,2081.60220525
1063,1036.6865799
1066,4304.62821099
1071,4178.50453701
1073,3984.65165798
1074,2794.18514576
1077,3063.3998607
1080,8748.01490938
1088,873.000720861
1096,815.90619232
1097,12444.8409031
1105,6260.62511595
1115,1794.73140764
1116,2944.64012382
1122,2653.53135718
1130,5153.63977657
1133,991.695856887
1137,1688.53879659
1140,1972.96290837
1143,7661.31110756
1149,5242.56028006
1150,913.34639263
1153,792.004660565
1157,770.891255104
1180,628.861876533
1183,1003.48600215
1188,1572.26264315
1193,1075.98144013
1200,782.471688065
1209,4342.51113928
1214,1900.15079139
1219,1935.69306818
1223,5888.03088757
1227,826.859673859
1228,1435.41628949
1229,4655.30408763
1233,953.818793525
1238,6202.17219584
1239,2052.3569707
1241,3328.23205136
1243,1813.77638652
1244,1194.24706784
1245,3390.43505816
1277,4219.0120767
1279,3237.40463818
1292,13131.1757589
1293,1456.7410953
1299,8989.15875568
1304,2961.26941621
1313,3890.50287055
1328,2156.38441567
1330,1088.74848004
1334,1519.09922986
1335,1317.90344241
1336,6116.99021609
1341,1089.86084667
1344,1154.1432719
1351,874.928099286
1352,2766.87116656
1354,1459.22297049
1368,4153.75217628
1373,1509.96494811
1375,674.00353352
1381,1544.00217882
1384,4702.93237332
1385,4447.96056937
1388,5708.92150642
1401,5465.26316022
1402,2731.89649152
1404,1557.31798571
1406,1550.39871852
1409,1074.73006275
1422,1502.04211311
1429,2896.74792358
1433,5767.94454115
1438,1074.71514878
1444,1152.3702888
1446,1226.5578609
1450,1113.38398534
1451,764.21080345
1454,1782.57835424
1458,2213.64602036
1461,3499.39803121
1464,5878.6016597
1465,1031.12746609
1478,2211.62316213
1479,1716.50852621
1480,2640.3494468
1484,2306.66931295
1486,893.013233195
1488,864.026037211
1489,3441.53663791
1491,1040.49775444
1507,2235.22652412
1515,2116.70858548
1519,2669.63406293
1528,1825.20198049
1529,965.005478413
1530,3002.02814872
1532,1108.92994351
1541,1661.28696882
1542,3353.47850203
1547,1443.80028855
1549,1136.87431681
1553,2245.06392881
1554,3150.03184117
1555,1330.04818242
1559,1605.95417946
1565,1444.61581385
1568,1182.80989884
1576,3685.06899733
1579,1021.03910883
1592,962.339888696
1596,3129.66121451
1605,954.10804853
1607,1526.89182379
1612,2282.77686194
1617,2905.05044893
1619,2345.57036848
1620,8195.93408776
1624,2335.5721805
1627,1432.12285156
1633,1784.99855937
1636,1250.01411908
1639,1191.83283673
1640,4306.76009452
1644,1183.47622107
1646,1465.74269406
1647,2281.25394888
1654,1341.51076089
1655,3685.59521131
1664,6081.7149518
1665,2081.3666844
1667,5295.44162814
1669,1145.84857386
1678,2216.9524528
1682,2071.59114617
1689,1081.86700564
1690,2601.44544127
1693,5242.72046407
1695,940.010382871
1705,2230.23802854
1706,2609.08406065
1708,2081.91690933
1716,2074.38037584
1720,8242.83821893
1722,1680.76599817
1749,4025.4156105
1750,1611.7571476
1751,5849.81554659
1760,2797.53720147
1763,4572.76625181
1770,1539.16371928
1777,2044.43623331
1785,4952.63216948
1791,1172.0176048
1794,4180.40932959
1800,1274.31469402
1816,1326.08114996
1817,1078.50983014
1821,3322.59178046
1836,1452.69762049
1838,1650.11252558
1851,2410.20211689
1852,2781.83606625
1854,2405.14037717
1856,851.980883521
1865,765.516951119
1872,1061.19871774
1878,784.316059875
1880,981.179767195
1881,1417.01923081
1882,1930.77944535
1886,906.067824699
1892,1541.33446813
1894,2020.3952036
1898,2368.60099841
1899,2552.7105098
1902,1293.47374731
1903,3504.836587
1906,1261.3002169
1910,2354.15911085
1911,1716.2102052
1914,3320.60425379
1929,3200.01641663
1932,1416.04524977
1952,1018.50469515
1959,1353.69137461
1960,1848.87386502
1976,3575.74404319
1980,2774.16012283
1981,2039.97764024
1987,2224.44026325
1994,1762.68953598
2000,796.468308281
2008,2335.21429985
2011,2608.03015495
2012,5391.37149314
2019,1791.91968535
2022,3283.59295164
2024,7616.64141914
2028,908.180038965
2030,3626.59778474
2031,6636.8763593
2047,1857.41620932
2049,760.289678754
2050,1585.95534264
2051,4475.7441684
2056,1743.11784756
2057,1039.76647931
2059,2328.60539083
2069,3733.50834986
2085,1743.64270859
2089,965.997567622
2090,1587.52914219
2101,2698.07776317
2114,2243.31498175
2115,1375.71567396
2118,1283.74871545
2119,2370.37233977
2125,1534.07534339
2128,2850.20667808
2129,1609.2924319
2132,1687.23682055
2133,2250.11634167
2135,800.911016212
2136,1640.21763943
2143,1235.6733099
2144,1058.68168439
2145,2834.63062958
2152,2538.06853062
2160,3323.69651858
2166,1499.77785813
2169,1128.30946573
2170,1536.01900494
2172,1692.02418709
2181,1851.26178499
2183,1911.3265187
2185,2513.50162436
2188,2421.98271982
2189,2217.49973047
2194,5010.69280925
2202,1436.04375111
2208,2832.48881082
2227,1908.80966175
2230,5988.59795878
2235,2171.52879565
2236,1807.80722698
2244,7499.57994845
2248,1498.04685626
2252,1467.95550781
2254,1680.49365049
2260,5560.04507119
2263,1923.48547067
2274,1528.27797566
2277,962.544966825
2279,6034.09378236
2280,11478.854854
2283,2704.66086482
2284,768.696025459
2288,3221.24290501
2292,1888.35962122
2295,5496.7208512
2296,1207.3978245
2299,2400.1009568
2315,4942.3289093
2318,1453.15438526
2329,10059.2784497
2337,1495.22776031
2340,999.270148954
2342,1728.98856848
2347,3024.21027486
2349,4696.34367436
2354,1262.26367769
2361,2533.98749691
2370,1684.02793399
2378,2783.54278544
2382,3678.38580459
2387,1316.65331863
2389,2098.969604
2394,1424.70452962
2396,1982.5981793
2400,2574.78823052
2407,2455.69658335
2414,1025.2653343
2415,1898.05724679
2421,2222.90098165
2427,1675.97456037
2428,2113.52959394
2430,2715.18250888
2435,2307.92974918
2445,5244.94451684
2446,1662.76102185
2447,1233.35858942
2449,2066.69685119
2451,1850.62100901
2458,14302.2504349
2462,10596.4749613
2463,2465.45471415
2467,2171.73988362
2471,6311.06723065
2475,2349.43586523
2478,3232.80657094
2483,4042.55350326
2485,1156.16759531
2487,1139.00447311
2494,699.101779608
2497,1792.17364777
2499,1474.77424888
2503,1464.4217028
2513,2884.47584381
2515,1940.24735383
2522,1738.83829107
2523,1407.45220672
2528,2774.66436607
2532,5476.64206427
2536,1131.32154835
2538,1527.55230304
2539,994.6751589
2540,2247.61318666
2545,5005.25891974
2548,1004.28825373
2549,959.670750097
2553,2326.35030068
2563,1636.85518914
2566,2355.61312804
2574,1403.70063382
2575,2595.25455597
2584,2642.546686
2588,2384.56617236
2589,930.093028187
2592,1770.99422483
2596,1364.19768676
2598,1702.10848527
2602,958.015757564
2603,1476.5142113
2607,2558.04638027
2609,1437.7246425
2611,5649.54301575
2627,1535.40741665
2628,1792.83328387
2630,3156.54649966
2633,2067.29535538
2636,6800.12037362
2640,994.525938834
2641,1226.32324897
2657,4590.78721899
2659,949.556981395
2662,1069.44252418
2663,1830.29738631
2667,2116.87047269
2670,901.201175418
2682,2069.64033107
2694,2906.85883248
2699,6222.63324713
2700,2874.45400906
2703,5544.14645058
2708,2143.92883932
2714,928.902674442
2725,659.098927812
2726,1356.82007165
2727,1333.89543481
2732,2193.23715508
2733,5266.90655561
2736,5312.09655959
2745,2069.74279996
2760,1271.63243397
2764,2003.37215938
2765,6101.79924002
2766,620.992872288
2775,2024.76586595
2783,1721.56877949
2784,1117.29432358
2786,2398.53646757
2801,1265.09734995
2803,1819.01999904
2813,5417.89151352
2815,6834.97846073
2816,1600.72519472
2818,3063.82306703
2819,2086.42258923
2822,1243.99646531
2825,1840.2447607
2826,1453.68954822
2830,1549.57562151
2834,1256.02730543
2835,6392.38550049
2856,2626.21676398
2873,6371.42211697
2886,5748.02837071
2892,3191.84415133
2896,923.870109592
2897,1078.41092521
2899,2173.18918564
2901,1116.02060921
2909,5734.70834652
2914,3454.141739
2915,1210.69264858
2916,2310.41804544
2919,928.345664949
2926,2339.36648879
2927,1928.66139433
2933,1497.34464065
2934,3184.79072971
2941,1814.93169917
2942,1666.30263274
2946,2682.95169689
2949,1649.35176638
2952,1654.21934383
2957,9585.72753566
2962,1769.94647973
2963,992.813277106
2965,1919.01583903
2966,6131.24819655
2971,2021.5127358
2975,719.808322385
2979,1026.72319298
2985,9084.85379231
2995,2564.13139597
2996,1351.0320002
3001,3682.86454824
3007,2591.58791934
3008,908.034830996
3014,3480.07945747
3017,11744.9717182
3021,1289.11697579
3025,2374.96150015
3026,1091.75524105
3034,2465.10225782
3035,2650.2421416
3044,2885.85646671
3046,2968.30789731
3047,5558.48174805
3057,3028.22763058
3059,5878.4161957
3063,4249.18238012
3065,1383.45933192
3067,2223.30090137
3069,1431.57999034
3076,3659.1414977
3086,1239.89638364
3088,2528.66830861
3090,1938.00841062
3096,2920.14882002
3100,1103.02908914
3102,2061.68973535
3103,2304.86163834
3107,1010.911068
3118,1147.55478863
3120,4630.86940275
3123,1906.40815575
3128,1199.44967277
3132,1743.61330659
3140,1629.76942369
3152,2577.1729469
3165,2912.91270777
3183,1619.97951073
3190,1051.22012217
3197,1794.69079096
3201,1341.41952571
3203,1919.86074751
3214,2212.69604072
3219,2044.91595765
3220,1488.97750433
3221,4133.75593237
3229,1620.52659936
3234,1158.19789042
3235,3383.7821781
3240,1657.49276825
3241,1545.40061977
3249,2006.25067079
3254,945.541603876
3264,4201.88161006
3266,1773.52583917
3270,838.602005835
3282,2012.17786253
3285,1787.97438835
3289,1350.28696277
3291,1522.68701722
3295,2102.45890289
3299,883.645650578
3302,1486.90200559
3303,5535.0521569
3308,3123.67422117
3309,3616.49939896
3324,2114.0359927
3327,4889.70516471
3330,3994.98248794
3335,1195.18033683
3339,1956.81989548
3340,2696.26796597
3343,1418.96791298
3350,2786.99870481
3353,1615.58415495
3356,8497.45384551
3361,3346.08295065
3368,1046.7786613
3376,1465.30632765
3381,1286.98552007
3383,2524.06546246
3397,2810.84571147
3403,2137.26442811
3405,1720.12127574
3410,1428.78284887
3412,2445.36688684
3416,2871.6811945
3417,1631.48339713
3423,2757.35481604
3427,6822.71011995
3435,3393.69406497
3439,1180.95478862
3441,2476.68870998
3450,1522.0833688
3453,1051.19161617
3454,1303.36389096
3458,8377.79336808
3459,1653.38699233
3467,3487.87251671
3469,5351.73231344
3477,1122.55884025
3478,8588.57787393
3482,912.200925103
3484,5612.6257093
3506,2332.8552609
3515,6715.47325976
3522,3498.90557461
3523,1723.11211562
3526,1393.74079418
3532,1567.39983477
3534,1750.35749206
3537,1164.39856238
3539,970.695158829
3542,5096.56660871
3545,1118.13527568
3552,1632.67223148
3554,1335.34930493
3573,1849.33423151
3576,1325.43088748
3577,2778.34854711
3580,1481.75478908
3583,1069.34222754
3584,1556.64766592
3609,1122.1497118
3613,4658.21627494
3623,2123.87596359
3624,3443.82323129
3638,7861.27140526
3642,2060.89325532
3643,2515.95496775
3647,1390.6212682
3653,1738.86541856
3654,4375.5600303
3656,1440.59235739
3658,831.27418921
3659,3754.26579824
3663,6038.8962608
3664,2985.36687521
3666,808.138974118
3681,1399.29739876
3689,2661.08412786
3694,3379.27193559
3695,1527.57746038
3699,1442.7818945
3701,2358.67361753
3704,3422.1349856
3721,1220.75162757
3726,4024.14536073
3727,2910.65794057
3729,2436.05681995
3731,4108.36350435
3738,1412.96344311
3740,2621.59338992
3744,1570.44427553
3757,1048.5301207
3758,948.89880969
3778,1699.50791753
3781,3657.20638046
3790,5898.10385427
3796,1339.16094362
3798,6218.42146242
3804,1208.98488777
3813,1150.74567687
3814,1139.73035669
3815,2587.69062619
3818,2054.00703365
3823,2780.23317119
3826,7261.77337744
3831,1609.19763009
3834,3954.09083683
3835,2596.49834989
3849,2450.80766515
3850,2566.80978332
3855,2397.42281039
3864,2584.97237707
3867,2126.74652268
3871,1140.81641036
3879,1756.92425393
3880,2443.67612972
3882,3785.54834659
3884,9070.29494102
3893,2170.37844207
3895,1626.12541842
3901,3042.85445725
3903,1078.4004094
3913,1534.02534085
3921,1970.0490043
3929,2521.16255884
3947,838.068223106
3962,1850.7148355
3963,926.961254887
3966,1744.60549765
3975,1733.3054524
3976,6333.46164147
3977,2982.25610236
3978,1214.45297228
3979,937.079992582
3983,1841.11902138
3985,828.108202613
3989,8581.94432048
3992,1942.11348486
3995,2107.81880952
4008,2248.62554357
4013,1606.71565098
4029,1748.48588113
4035,3076.80752318
4040,2116.25880149
4048,895.707594825
4060,1961.45581736
4066,1259.02691239
4075,859.479747864
4079,2488.76445874
4083,1138.79922769
4091,1940.11459685
4092,6799.49745519
4093,2943.99126589
4098,2731.25020844
4108,1413.61495687
4109,903.987825473
4110,3165.73818821
4116,2120.64681047
4129,1793.96665021
4130,4206.31592726
4140,2001.61664735
4146,1778.61240568
4150,3846.98025802
4151,6939.24975818
4153,1390.72653167
4169,5939.00450386
4170,2126.50075735
4179,1679.37836275
4183,4193.62279366
4188,3601.26900415
4190,1507.55543583
4193,1543.51463394
4201,7990.6102183
4205,1365.74411281
4210,2427.01334208
4226,1954.22246908
4229,1846.25893894
4241,2865.26042554
4242,1315.37971056
4257,3274.56051356
4258,694.895686528
4260,2312.8018849
4263,5327.13729605
4267,828.102683896
4273,2298.57671445
4274,2098.47317867
4277,1248.44290368
4281,1703.19468621
4283,4477.1321879
4293,2860.90828868
4294,1512.46542631
4305,3971.37706513
4307,3170.09068538
4318,1550.96586512
4325,2198.8753
4327,4587.43600281
4332,3002.82201364
4335,4681.43363906
4336,3625.65774939
4337,759.456304384
4339,3767.49486967
4343,1428.83482846
4346,955.087683012
4348,1785.90500351
4350,3308.40456361
4358,2196.85813983
4359,2061.71039558
4363,2065.36134403
4366,4020.42489268
4374,1041.27088134
4375,2260.54046612
4377,1097.76923273
4393,3168.61036394
4395,2521.07120179
4400,1129.8607164
4402,6620.1705176
4404,8231.47502949
4415,2322.9360002
4418,2032.03344785
4422,1439.54855545
4430,1378.01620296
4432,2307.56664396
4433,1212.48223393
4435,6009.90241054
4438,1918.62696155
4444,1942.95905309
4447,2166.41190756
4451,4870.94624764
4452,1919.23854363
4457,1381.71844441
4459,3795.20313721
4469,1486.97138422
4471,9137.69221493
4486,1202.04226178
4488,2428.83134358
4510,1494.48596986
4515,992.224628836
4527,4384.91365153
4530,1134.80096015
4534,834.400290281
4535,3697.63827394
4536,1334.45458606
4548,2920.16957324
4549,1692.79056956
4551,5743.6108942
4556,2639.67209924
4559,748.883073807
4564,1385.50638608
4570,4129.34978426
4575,7479.35666282
4584,2948.40817405
4585,2786.15197454
4591,1995.34809878
4592,3157.17396746
4593,1831.93423249
4594,1216.25119686
4598,1090.22527862
4607,2554.87083154
4608,1015.80311329
4620,2282.20627978
4621,3056.77923285
4625,2835.14180417
4635,3797.23715076
4638,4694.48408541
4652,2773.22731602
4657,2230.77962231
4658,1944.26299269
4666,5040.21766288
4672,1494.85978419
4676,3155.54513105
4680,1117.29414917
4681,5591.27106526
4683,3395.17349537
4684,1193.63482164
4689,2835.14020014
4690,2950.87074458
4692,1848.24788516
4697,1807.73872266
4700,1992.05381083
4705,19061.4459068
4721,1983.10291235
4726,2024.13885075
4729,1003.08215512
4731,4691.76408375
4736,2138.98822073
4739,1943.40515546
4740,1888.29508629
4753,1135.22974403
4754,2370.75715278
4755,5099.26413706
4756,1123.33323573
4759,1776.76122527
4764,1261.66560803
4771,2708.81651148
4772,1952.15369271
4776,825.761680971
4780,3013.60236209
4784,1591.06726486
4786,1377.93610958
4787,3272.64426919
4789,1028.37714958
4794,1931.40395728
4800,1785.04928265
4807,3361.64069624
4813,8038.27348965
4818,2413.98621582
4823,10171.0666464
4824,1966.1704172
4829,2654.26216969
4830,933.615463429
4835,2521.46968231
4844,1618.73463753
4845,1753.07493626
4846,2363.27751841
4847,876.236306388
4854,2877.91166021
4857,3276.55138615
4861,987.766813938
4863,1268.51463503
4866,2557.41075289
4869,4091.89306938
4871,1446.03290483
4872,2233.08754181
4875,2639.86658074
4877,8899.60719305
4878,911.538926191
4885,1905.41199074
4886,1433.38275595
4888,4033.01740747
4890,1197.62489356
4896,1150.58351083
4899,2585.37406901
4913,731.134662991
4916,2097.51871662
4920,3743.12002511
4925,2548.6119004
4934,2142.39447242
4941,2223.96140371
4946,1869.42750843
4954,2841.78822678
4956,1288.1444013
4958,4022.83501055
4965,1260.34581194
4966,1196.38168446
4970,2700.0222048
4977,1838.59290571
4980,2575.88102295
4984,1800.45151975
4995,985.740683233
4997,2534.34745958
4999,2358.61303318
5005,3694.14652016
5011,1581.36260252
5015,2310.79571177
5016,2462.75136734
5019,2757.4621694
5024,2082.64626805
5030,1953.92802892
5031,1494.70482815
5034,2055.36789044
5047,10847.3222519
5048,2281.61945414
5052,1320.46155144
5061,2306.93043249
5062,8778.32363754
5067,3602.23242968
5068,3914.22086368
5077,1408.12705507
5079,1819.1063159
5090,2678.62980098
5094,2167.66104996
5103,2016.87572035
5104,887.834393171
5106,2066.00310601
5107,2119.36518052
5110,1232.66386316
5114,2039.4425835
5116,4395.54749203
5121,5211.2234026
5122,2844.77330818
5124,995.575771947
5132,3606.15379619
5133,1602.50515438
5138,1933.36955059
5143,2496.69879936
5153,1511.25698165
5154,1969.30144356
5155,891.382036705
5160,1735.72758968
5169,3582.63640825
5172,3130.39239168
5173,2939.31123076
5179,995.616613353
5182,3082.85980192
5187,1159.28158325
5192,3345.4398202
5211,1282.12655646
5213,3088.61776186
5219,940.639524483
5225,2797.34238089
5226,1149.99954763
5227,4658.7018629
5228,2017.28710619
5239,3747.34525389
5241,1469.37606054
5244,2217.9701773
5248,3833.44357859
5260,1242.3198341
5266,1138.14816557
5273,1872.54553813
5280,7643.5623036
5298,4078.80743011
5300,1059.86562089
5306,3104.45326863
5307,1203.41987667
5311,4290.15825728
5316,1216.41269548
5323,853.59359295
5332,1648.88239239
5336,1783.7268432
5338,1073.23311993
5342,3217.3956402
5347,1308.39191016
5355,3978.26037388
5357,2037.98735274
5362,1513.48318823
5363,1230.87194598
5364,967.942725242
5366,2181.99990498
5374,5322.65275166
5375,738.720723325
5379,2637.29030693
5380,2590.60293998
5383,808.882192771
5385,1614.00894404
5390,1827.65864381
5393,4378.88110377
5398,2061.01161433
5411,2692.48660083
5414,887.615585127
5429,1474.99302844
5432,9849.75499992
5436,1328.51223028
5437,4864.84156437
5439,1098.48796884
5440,3593.45203876
5449,1455.59420521
5458,1231.65430464
5460,946.929489351
5462,1230.71161935
5463,2310.60319862
5465,2507.8025568
5467,3519.3912504
5475,2652.95495065
5483,1927.04331095
5485,1352.59316242
5489,1933.82490999
5493,2714.76352626
5497,820.169155131
5501,1351.68375524
5506,1339.61822357
5507,1567.77072836
5510,3081.29523519
5524,4443.43483296
5531,1390.10697492
5542,3874.58599978
5543,1911.7678309
5544,4536.61992259
5552,1959.99221971
5560,2256.18270069
5563,3734.7539308
5573,2669.85189735
5579,1134.00985892
5584,2813.9594012
5585,8450.22882121
5594,1469.49082321
5595,2042.44533158
5597,1848.6090589
5598,1414.76973577
5604,1676.30998093
5606,1382.90873299
5610,1048.58233576
5615,4439.47015303
5631,1396.5392847
5637,1463.73512598
5646,1614.0550707
5656,2942.40814512
5658,9578.29342315
5666,1540.36683419
5668,2720.47566108
5673,1385.00012366
5680,1268.12183244
5691,2600.4446026
5692,6124.43637436
5693,2035.27842132
5697,3606.91343041
5698,1690.5891466
5700,2044.02665499
5704,2029.39515706
5705,1968.40851
5707,1096.94055716
5710,1000.77183635
5716,899.655452938
5720,1565.35063151
5722,2396.31838813
5727,1936.44626307
5733,1398.55532295
5737,2398.79136492
5742,3521.1261844
5747,872.274060009
5760,2902.1552279
5774,1560.09060793
5788,4850.5715766
5796,1835.30573956
5797,1400.08127818
5800,2469.32891271
5812,1732.49185664
5814,1190.55300351
5818,1169.25627963
5819,3343.40173947
5823,5005.79193769
5826,2474.83731767
5830,1780.21152328
5831,1448.19873284
5846,2202.6501344
5864,1993.16863839
5869,690.268123924
5870,4400.18556105
5879,1305.19341127
5883,9405.6805455
5886,1292.04923402
5889,4750.38135153
5904,2009.07895893
5905,1103.00551051
5910,2970.02297492
5911,2065.5960769
5914,1932.13656748
5915,1741.5826244
5920,1163.29455256
5925,1803.27357793
5926,1840.07250984
5934,2644.39249892
5939,3159.59670273
5941,1023.83646495
5943,995.5563158
5949,3297.569104
5961,1634.96390623
5965,4932.3073423
5966,2594.49993225
5969,724.53745551
5970,2333.45108467
5978,2705.9832455
5979,2328.96762584
5983,1432.89309683
5985,6124.80634166
5989,1273.8352526
5997,1467.83956554
6004,2107.3294378
6010,3437.71144012
6013,1509.54877045
6019,1580.43892287
6020,1290.77432526
6032,1111.18496771
6036,4864.23801347
6037,5284.02313205
6039,1874.94374431
6050,1733.02379693
6051,1545.52337582
6053,4371.45543123
6057,1642.11657601
6059,1366.67302739
6067,3925.87765357
6068,1434.43714812
6075,1552.79133991
6078,887.373081579
6079,4363.91356034
6080,3864.49749735
6082,4104.00384245
6084,1298.09060493
6091,3043.24879727
6092,1337.85607445
6093,5064.93090471
6096,1784.46918281
6102,1755.1507889
6105,1783.98840063
6116,1662.51412961
6122,925.940518973
6126,1033.98440245
6131,3404.82257968
6140,5663.27572267
6141,1191.59172879
6146,957.647120252
6147,2326.8938935
6157,2851.86357
6162,1975.97717448
6163,2427.17673394
6165,2148.00171783
6170,6726.84094676
6208,2019.84511912
6216,3911.95300285
6218,1725.69961349
6223,2569.7610582
6224,1982.84851936
6227,1846.06074231
6240,9502.509763
6241,1570.76176747
6246,1257.01879592
6248,4268.11534179
6249,1245.70862864
6255,1638.18159799
6261,3036.17338143
6262,7546.44545711
6269,1632.76814314
6271,2177.7942856
6278,2588.27307453
6284,1465.79557626
6285,1520.82176925
6287,1097.8414263
6288,2118.18210909
6291,2165.41052495
6296,988.856023447
6297,3186.62676252
6304,1769.68452368
6309,2999.17890377
6310,964.487397692
6311,2431.09346577
6316,1201.4633697
6319,1585.16437712
6332,9635.63268174
6335,6695.36435151
6336,1252.37778607
6341,1155.96255943
6359,1243.97948624
6369,1580.13076714
6375,773.141597706
6378,3397.7177963
6380,3012.69122145
6385,10126.7442564
6387,7646.9574632
6391,2643.50026587
6392,780.128137772
6393,2602.94084431
6400,860.422072642
6411,2601.07460372
6415,2056.70393194
6416,2280.02487418
6419,2612.74861637
6421,1489.91449601
6432,2385.16160777
6438,1553.5936849
6444,911.751237322
6445,1513.07974693
6446,1375.35165016
6448,7434.17749276
6452,1413.79259449
6459,1927.39089936
6470,3747.75643573
6475,924.887332312
6484,2277.51646004
6492,2502.56696888
6502,1671.61521877
6505,1241.3125313
6506,1852.93248112
6513,1990.18273239
6514,3012.29915231
6524,4889.80082263
6525,711.554877496
6528,1550.61158576
6529,8662.3182486
6531,1714.72882373
6538,1793.9664769
6541,4150.6831972
6546,2709.72736184
6553,855.062300831
6563,722.737488177
6567,1772.32097445
6586,5320.17431478
6588,2466.76180425
6589,4030.13244589
6591,3486.67076618
6596,1388.34414991
6607,1529.09796644
6613,10333.0302548
6615,2072.7716302
6625,1296.15492236
6629,3383.63449217
6630,2793.27102642
6632,1447.99581851
6640,941.020538789
6645,2928.34054685
6648,1996.75205042
6656,1523.10874321
6658,2704.18303967
6661,1654.03018651
6663,2066.22555478
6665,3646.29273134
6673,1704.79055958
6676,1846.75092824
6681,1277.42371231
6683,1799.06462981
6684,866.734540194
6695,1250.93022448
6697,1587.87486325
6700,2811.95529791
6702,1102.04573023
6703,1333.77684923
6704,3694.86782876
6712,4086.48300566
6716,4706.09052011
6723,1223.06104485
6733,3873.13609139
6734,2147.61549264
6739,3792.43302139
6743,662.542606568
6746,1597.54336099
6756,1409.98033926
6758,1494.27112132
6765,824.395079996
6772,1904.84693823
6776,3348.84498785
6777,1836.46259843
