id,loss
1678,2212.93476683
1682,2054.7281741
1689,1086.92487198
1690,2603.53539065
1693,5192.2048025
1695,928.881577763
1705,2226.02116883
1706,2618.3509092
1708,2095.41223944
1716,2079.60869959
1720,8166.67617911
1722,1689.2007139
1749,4010.03809852
1750,1607.07642825
1751,5825.48881545
1760,2819.62197638
1763,4633.66811752
1770,1531.1500079
1777,2048.25267368
1785,4881.10051589
1791,1179.86344855
1794,4144.21082305
1800,1277.23725765
1816,1329.05672574
1817,1071.86891888
1821,3265.01832187
1836,1448.96090571
1838,1649.93175554
1851,2415.57536248
1852,2772.46851924
1854,2388.59093709
1856,849.164768694
1865,766.777531155
1872,1067.02254718
1878,777.774552275
1880,982.125051198
1881,1424.98826045
1882,1911.52272111
1886,908.9794332
1892,1547.09077973
1894,2043.24628093
1898,2307.13114669
1899,2523.74727303
1902,1304.15710759
1903,3493.96941952
1906,1282.61230472
1910,2354.59809008
1911,1709.35833079
1914,3351.26061308
1929,3195.18566628
1932,1424.16799935
1952,1012.14328714
1959,1351.6167637
1960,1844.11071981
1976,3593.1540487
1980,2757.15008706
1981,2016.57187264
1987,2235.92345443
1994,1756.74984181
2000,799.091426754
2008,2315.38226629
2011,2602.9876861
2012,5398.01610277
2019,1795.12776125
2022,3255.59214522
2024,7610.12872468
2028,912.044542041
2030,3651.34757775
2031,6643.64460241
2047,1851.0970717
2049,766.718069465
2050,1594.1766194
2051,4464.29744581
2056,1743.44786626
2057,1038.23313555
2059,2312.98867988
2069,3730.5230345
2085,1751.81499936
2089,969.127608459
2090,1583.31777414
2101,2707.14529118
2114,2238.06257148
2115,1371.2125241
2118,1283.68167221
2119,2376.56441464
2125,1536.06226229
2128,2844.57551605
2129,1601.64388827
2132,1691.80170264
2133,2255.73570845
2135,803.808603704
2136,1645.540055
2143,1237.66414661
2144,1051.98569885
2145,2820.26519638
2152,2552.07996064
2160,3347.26386914
2166,1502.60093975
2169,1136.59362589
2170,1534.03686621
2172,1680.81162236
2181,1848.93244748
2183,1901.8557136
2185,2535.56777732
2188,2423.23124796
2189,2204.09510631
2194,5023.79368491
2202,1441.63294264
2208,2846.15490023
2227,1903.6990192
2230,6015.07740553
2235,2154.71705266
2236,1816.79568447
2244,7454.50442181
2248,1500.49051347
2252,1458.99884737
2254,1672.33482429
2260,5646.90321787
2263,1922.80122178
2274,1535.84847069
2277,963.775458935
2279,6032.30345541
2280,11435.6597918
2283,2732.84745733
2284,770.829143518
2288,3199.30686739
2292,1909.83154192
2295,5459.97148213
2296,1212.93213813
2299,2396.61222843
2315,4909.17213271
2318,1442.75901298
2329,9959.95348269
2337,1494.3752389
2340,991.074850443
2342,1726.04833979
2347,3031.81519726
2349,4813.04851393
2354,1261.22453627
2361,2530.82773363
2370,1702.66451459
2378,2782.09495355
2382,3693.02396032
2387,1307.18595931
2389,2093.465144
2394,1429.62303446
2396,1999.17084631
2400,2618.71932455
2407,2478.01652862
2414,1026.56259214
2415,1897.82008117
2421,2216.84595013
2427,1705.86248028
2428,2117.12398235
2430,2702.52712964
2435,2299.88873482
2445,5292.41766246
2446,1677.87419186
2447,1242.33923014
2449,2069.50474782
2451,1846.0576513
2458,14347.7877121
2462,10679.9864386
2463,2469.70687859
2467,2204.87274099
2471,6295.68916995
2475,2345.83378646
2478,3207.5331828
2483,3998.9128763
2485,1160.38995791
2487,1136.93685794
2494,699.132613101
2497,1781.56650632
2499,1462.37157371
2503,1465.82860569
2513,2887.48822848
2515,1951.461574
2522,1746.11196514
2523,1405.29937483
2528,2782.04346128
2532,5486.01324952
2536,1137.82690197
2538,1516.36013855
2539,994.003910607
2540,2221.80580144
2545,5003.92689925
2548,1003.90740805
2549,953.767862864
2553,2324.15263848
2563,1630.67795908
2566,2363.07729876
2574,1398.77501868
2575,2549.6817018
2584,2657.87547289
2588,2381.07655657
2589,931.45861658
2592,1745.90248272
2596,1369.78728153
2598,1715.52174933
2602,958.603358041
2603,1486.92334156
2607,2559.50974272
2609,1417.41181157
2611,5637.07273118
2627,1544.24029706
2628,1793.63118374
2630,3160.86239019
2633,2060.44873843
2636,6723.79656326
2640,992.3863262
2641,1233.36235241
2657,4594.09116037
2659,944.881786868
2662,1072.71149738
2663,1842.25535465
2667,2107.06152374
2670,896.104934828
2682,2061.65715081
2694,2874.9317662
2699,6232.2693634
2700,2882.83049599
2703,5557.53628268
2708,2141.61847616
2714,926.290291476
2725,667.08763688
2726,1350.24684013
2727,1335.73732921
2732,2192.28518344
2733,5307.68900056
2736,5310.81293561
2745,2077.75433364
2760,1257.814819
2764,2005.40585772
2765,6133.52502937
2766,618.037027095
2775,2042.43901062
2783,1748.51253495
2784,1104.59703678
2786,2381.0605155
2801,1263.41304448
2803,1828.93914679
2813,5398.79766922
2815,6875.25746347
2816,1592.7420837
2818,3047.80283687
2819,2064.61849406
2822,1254.96629405
2825,1853.63307027
2826,1451.53573281
2830,1553.62405055
2834,1274.17653116
2835,6380.76805162
2856,2634.91315035
2873,6436.76574546
2886,5743.30873899
2892,3204.4404964
2896,927.703901777
2897,1075.79130084
2899,2185.54075275
2901,1114.91680596
2909,5713.31087473
2914,3451.38014185
2915,1209.79280922
2916,2326.60779224
2919,922.615441146
2926,2339.66141863
2927,1927.98828479
2933,1498.24695011
2934,3179.89076274
2941,1808.29246304
2942,1661.80799038
2946,2690.6282716
2949,1669.18632602
2952,1646.34506513
2957,9650.45795933
2962,1761.15038044
2963,991.719411423
2965,1918.43016839
2966,6089.70697191
2971,2029.49933969
2975,716.537277314
2979,1038.27023602
2985,9115.34222031
2995,2563.75336543
2996,1351.89896603
3001,3676.08910519
3007,2549.85957215
3008,910.045095254
3014,3492.10763482
3017,11720.2577858
3021,1294.30069663
3025,2388.37656317
3026,1093.64365563
3034,2448.6009828
3035,2672.89261868
3044,2905.26530515
3046,2932.00545112
3047,5553.22682049
3057,2992.62335676
3059,5851.25386415
3063,4233.69673899
3065,1387.82933519
3067,2231.13279804
3069,1425.28367159
3076,3667.96939996
3086,1239.52898708
3088,2533.5702587
3090,1920.85825131
3096,2904.23956308
3100,1102.69425834
3102,2069.49571708
3103,2275.52257739
3107,1011.51893256
3118,1151.05822399
3120,4666.60691943
3123,1888.92618792
3128,1202.99277995
3132,1733.25767084
3140,1627.36068804
3152,2572.97799915
3165,2892.52293904
3183,1491.26956493
3190,1051.34079631
3197,1791.68841666
3201,1334.28074865
3203,1907.48578938
3214,2231.66602916
3219,2041.13368882
3220,1489.68919529
3221,4168.93377612
3229,1615.43129096
3234,1157.07633
3235,3402.26362698
3240,1672.91079876
3241,1541.51969747
3249,1998.14082549
3254,948.677382936
3264,4233.95019988
3266,1754.32689661
3270,847.069782819
3282,2012.22365277
3285,1792.18412203
3289,1347.25461818
3291,1523.0699868
3295,2099.25558551
3299,883.095399689
3302,1488.32752366
3303,5469.04080072
3308,3133.96510339
3309,3603.51355321
3324,2138.92814756
3327,4888.56722186
3330,4011.39594161
3335,1190.11269873
3339,1966.60356502
3340,2723.71549497
3343,1463.968866
3350,2837.30883847
3353,1620.67571046
3356,8500.24257228
3361,3355.73399629
3368,1046.09714397
3376,1467.33053292
3381,1279.3000942
3383,2560.26904051
3397,2823.6678996
3403,2140.11412795
3405,1727.13713145
3410,1415.32173329
3412,2414.11024834
3416,2856.66924674
3417,1638.04490285
3423,2752.32265656
3427,6776.79944177
3435,3414.81709006
3439,1178.18365119
3441,2465.71290679
3450,1532.70696882
3453,1048.69919777
3454,1298.32208241
3458,8444.86674779
3459,1662.45777764
3467,3496.54412571
3469,5356.94569215
3477,1114.9646768
3478,8599.60318145
3482,906.037263343
3484,5575.87408589
3506,2329.59762136
3515,6721.12139023
3522,3512.38393532
3523,1731.65215742
3526,1393.41547021
3532,1593.0195741
3534,1761.16160084
3537,1157.35193503
3539,969.68086266
3542,5108.24837604
3545,1123.32747408
3552,1628.04302109
3554,1337.18709924
3573,1859.50513
3576,1303.06626302
3577,2769.71736789
3580,1494.37413572
3583,1068.76510722
3584,1550.9484022
3609,1124.29444647
3613,4646.02543328
3623,2124.30035218
3624,3421.79392712
3638,7818.04169755
3642,2065.1714774
3643,2495.14057514
3647,1396.57105046
3653,1761.12859249
3654,4374.53247667
3656,1439.21411077
3658,827.383130791
3659,3736.35603895
3663,6012.03817897
3664,2970.10501978
3666,811.559207633
3681,1398.43803356
3689,2663.08870279
3694,3376.96268936
3695,1531.18753124
3699,1435.31210688
3701,2351.84157562
3704,3406.99599033
3721,1226.35327313
3726,4040.24934083
3727,2867.17471583
3729,2433.00156727
3731,4137.69526737
3738,1418.99805322
3740,2626.56620073
3744,1578.98589577
3757,1046.20258337
3758,947.721933237
3778,1692.79325896
3781,3680.31664388
3790,5861.21302128
3796,1346.12675352
3798,6227.27992584
3804,1219.41215613
3813,1145.80491213
3814,1142.49093268
3815,2588.87802243
3818,2056.96042861
3823,2770.98941601
3826,7191.67038299
3831,1619.59058566
3834,4005.19991641
3835,2619.28921311
3849,2444.40023315
3850,2529.05740945
3855,2400.1468977
3864,2590.00095494
3867,2088.69949358
3871,1127.49908959
3879,1754.35721973
3880,2446.30777968
3882,3810.97557762
3884,9032.57542803
3893,2178.81431717
3895,1622.31835061
3901,3062.72333272
3903,1087.77827961
3913,1540.97004165
3921,1978.73872745
3929,2491.36066806
3947,830.330090982
3962,1841.94838587
3963,926.241882535
3966,1738.53819934
3975,1727.25925978
3976,6320.71158193
3977,2992.53906002
3978,1221.76777308
3979,940.928467309
3983,1833.2989161
3985,832.312785321
3989,8594.19065513
3992,1943.52405596
3995,2106.10882371
4008,2246.76299509
4013,1612.7595984
4029,1732.72394704
4035,3052.93824272
4040,2110.88894745
4048,891.949214353
4060,1956.2896487
4066,1262.63136384
4075,858.366718216
4079,2506.90542341
4083,1140.6436609
4091,1918.50323997
4092,6928.54788429
4093,2944.95482658
4098,2705.03926461
4108,1421.92074231
4109,900.701132783
4110,3221.97175236
4116,2114.22840725
4129,1792.50026489
4130,4210.23120894
4140,2010.78629173
4146,1766.15321935
4150,3834.46305295
4151,7016.89611693
4153,1386.04347306
4169,5940.76961794
4170,2119.65000996
4179,1671.62616869
4183,4180.92972217
4188,3564.96994415
4190,1502.50677955
4193,1548.38735069
4201,7970.93358703
4205,1383.51063107
4210,2423.85133745
4226,1964.44816262
4229,1855.68934061
4241,2857.76474276
4242,1315.59464661
4257,3264.67224767
4258,690.487698094
4260,2302.90102794
4263,5387.14120942
4267,820.038399871
4273,2308.75545724
4274,2096.28069346
4277,1242.42501113
4281,1690.16053253
4283,4440.50192586
4293,2857.38393999
4294,1523.94088042
4305,3955.78390344
4307,3222.70264807
4318,1542.82051607
4325,2203.4399227
4327,4595.219988
4332,3066.66649182
4335,4677.8788304
4336,3556.90027118
4337,759.172205858
4339,3787.76531397
4343,1430.72378853
4346,950.383700449
4348,1783.13967338
4350,3340.09072087
4358,2194.25354622
4359,2058.07773462
4363,2066.71850408
4366,4016.57119217
4374,1039.65733643
4375,2266.50894054
4377,1100.61802825
4393,3155.96126174
4395,2512.73993374
4400,1128.17250318
4402,6668.8134248
4404,8154.66472466
4415,2303.64794095
4418,2013.02348908
4422,1458.0423518
4430,1383.52600154
4432,2292.70322763
4433,1210.7582219
4435,6015.34808121
4438,1936.022266
4444,1952.02099804
4447,2163.593567
4451,4827.5102412
4452,1903.07086433
4457,1388.73006302
4459,3763.1632907
4469,1481.78118832
4471,9186.37099021
4486,1194.70108028
4488,2440.79018363
4510,1489.50297667
4515,978.507052795
4527,4326.52169557
4530,1134.89187536
4534,836.182449837
4535,3697.58424406
4536,1336.60784664
4548,2903.59295754
4549,1694.66491317
4551,5700.33463679
4556,2661.73043016
4559,748.734409409
4564,1379.96437171
4570,4135.94367645
4575,7444.6555529
4584,2937.4288307
4585,2787.82280818
4591,1983.41750031
4592,3153.14886951
4593,1859.74623354
4594,1215.92078409
4598,1095.80416855
4607,2568.75809136
4608,1010.21796149
4620,2280.74642782
4621,3058.56259559
4625,2860.19724203
4635,3790.28489892
4638,4682.4737358
4652,2779.328677
4657,2249.34323062
4658,1959.88590287
4666,5048.2326356
4672,1490.03604394
4676,3134.24480003
4680,1119.4155715
4681,5657.87257759
4683,3338.71988879
4684,1157.58055711
4689,2825.65058644
4690,2918.07210415
4692,1846.12050836
4697,1804.62335319
4700,1979.43184718
4705,19336.1369597
4721,1977.00239435
4726,2005.48706616
4729,1012.61320365
4731,4761.39074379
4736,2130.10854658
4739,1948.71539637
4740,1901.1284213
4753,1140.53893648
4754,2396.42358773
4755,5128.26521089
4756,1131.54256682
4759,1777.95279933
4764,1254.31903501
4771,2744.86446292
4772,1958.53887896
4776,828.907070778
4780,3022.32928367
4784,1595.41715003
4786,1384.29600728
4787,3289.03940507
4789,1033.69912937
4794,1936.24286598
4800,1798.59137761
4807,3347.70188353
4813,8006.39078841
4818,2440.50521419
4823,10134.7769879
4824,1974.22445697
4829,2685.90286165
4830,938.194389137
4835,2514.96196643
4844,1627.8768517
4845,1748.00235729
4846,2393.38463081
4847,876.074835281
4854,2903.98883077
4857,3301.3169473
4861,985.037812499
4863,1274.33101516
4866,2569.80344379
4869,4122.53269328
4871,1451.03681775
4872,2231.72635899
4875,2647.82352719
4877,8880.74777836
4878,912.951414383
4885,1897.10972261
4886,1430.73829381
4888,4057.84215772
4890,1205.02125666
4896,1149.87219447
4899,2580.34523862
4913,732.13400578
4916,2087.69847551
4920,3751.80527315
4925,2526.29912989
4934,2161.14077034
4941,2256.22673205
4946,1874.89838728
4954,2846.62356517
4956,1287.81290511
4958,4063.92845371
4965,1264.70790593
4966,1204.98941917
4970,2684.18637081
4977,1839.55195383
4980,2574.2401611
4984,1822.54761553
4995,993.013269171
4997,2538.9907043
4999,2373.63106437
5005,3696.80734223
5011,1583.5274704
5015,2308.03225806
5016,2474.01153292
5019,2770.05321836
5024,2077.46061359
5030,1964.33978988
5031,1489.76568506
5034,2074.06890022
5047,10769.7338559
5048,2293.46048917
5052,1312.55295185
5061,2334.37404322
5062,8566.62843458
5067,3596.94100223
5068,3910.45005866
5077,1411.88431603
5079,1819.92339505
5090,2666.88735102
5094,2168.4815028
5103,1999.54887148
5104,891.615283299
5106,2067.7448364
5107,2112.18555281
5110,1239.09439372
5114,2035.68612078
5116,4380.9140176
5121,5226.48026599
5122,2823.35332685
5124,996.570859523
5132,3629.52957908
5133,1589.46961869
5138,1932.94886257
5143,2528.04995507
5153,1525.39210678
5154,1980.10512839
5155,888.033006572
5160,1726.81353886
5169,3601.80544363
5172,3118.7121155
5173,2927.45240692
5179,993.092864501
5182,3058.52841672
5187,1157.75922007
5192,3335.9026359
5211,1278.45195306
5213,3100.27315648
5219,933.680501234
5225,2796.74685428
5226,1149.02455507
5227,4703.90923319
5228,2038.22220536
5239,3711.06161172
5241,1467.3899204
5244,2192.59950536
5248,3833.92507478
5260,1250.27279781
5266,1137.81154714
5273,1849.52064518
5280,7658.596149
5298,4071.33521941
5300,1058.60684505
5306,3084.74285912
5307,1201.57469663
5311,4278.34907143
5316,1218.39371319
5323,861.772054683
5332,1646.54376233
5336,1789.78311364
5338,1068.16565707
5342,3257.53566462
5347,1318.14380286
5355,3923.05479758
5357,2027.51541552
5362,1517.97357711
5363,1246.96972203
5364,977.642635637
5366,2190.51803678
5374,5278.76404295
5375,734.929530529
5379,2631.25373822
5380,2573.69384872
5383,801.157042838
5385,1621.83880136
5390,1822.16667389
5393,4357.30665848
5398,2072.09697452
5411,2665.59409593
5414,890.919730111
5429,1476.3162286
5432,9797.00122672
5436,1324.86729477
5437,4841.57494893
5439,1099.06252333
5440,3582.73191053
5449,1468.29301423
5458,1223.94653167
5460,941.982590708
5462,1224.86540894
5463,2296.54754952
5465,2494.7030095
5467,3514.4186636
5475,2642.16936623
5483,1932.42569239
5485,1344.03703552
5489,1930.72697335
5493,2734.66395194
5497,819.7544088
5501,1358.83590059
5506,1340.89251269
5507,1564.97928172
5510,3081.18293669
5524,4452.54339073
5531,1401.25783418
5542,3897.62575122
5543,1930.74129403
5544,4558.36373948
5552,1970.90325994
5560,2252.16211994
5563,3726.97514353
5573,2664.98964155
5579,1130.92061403
5584,2829.21293061
5585,8482.99984014
5594,1461.67356467
5595,2036.24015626
5597,1846.56074537
5598,1414.93683407
5604,1676.71721056
5606,1375.61573162
5610,1054.9966486
5615,4472.48240982
5631,1407.1137518
5637,1470.24000962
5646,1625.1377095
5656,2931.4593891
5658,9593.40116339
5666,1544.67442173
5668,2757.87425711
5673,1390.83692604
5680,1275.99018462
5691,2610.16736331
5692,6096.31377121
5693,2049.03353367
5697,3592.59751504
5698,1693.70802341
5700,2061.55873335
5704,2042.96212331
5705,1955.90690551
5707,1089.5898151
5710,1000.34579871
5716,899.451400742
5720,1570.18484155
5722,2407.884934
5727,1942.81952539
5733,1394.20696198
5737,2406.30384162
5742,3537.65911278
5747,875.652507268
5760,2857.14494079
5774,1563.02984715
5788,4845.22942452
5796,1835.82617455
5797,1402.11698137
5800,2450.96355616
5812,1717.4548729
5814,1196.02953274
5818,1178.41248522
5819,3357.89323704
5823,5039.40350034
5826,2513.36432199
5830,1779.74672646
5831,1452.4223736
5846,2211.13619896
5864,1982.36411551
5869,689.049106217
5870,4367.32314765
5879,1317.67736338
5883,9534.01449006
5886,1297.43291767
5889,4740.56579401
5904,1994.46230718
5905,1099.41961161
5910,2982.93356243
5911,2060.15324574
5914,1947.02600822
5915,1735.98522668
5920,1166.93409744
5925,1796.5430288
5926,1843.42735331
5934,2650.27785222
5939,3173.9977011
5941,1023.15324745
5943,999.183629667
5949,3299.18797859
5961,1640.37636114
5965,4843.662134
5966,2598.14240972
5969,726.77038468
5970,2330.85029658
5978,2711.80909489
5979,2313.48637484
5983,1436.62394719
5985,6154.61527178
5989,1264.7038355
5997,1463.24700032
6004,2094.92913219
6010,3446.41525838
6013,1499.31149985
6019,1582.97418884
6020,1287.08625552
6032,1111.75906987
6036,4907.74043621
6037,5290.43962167
6039,1866.84298578
6050,1744.57093054
6051,1527.49452872
6053,4398.76778597
6057,1644.79567093
6059,1361.37146916
6067,3924.97848415
6068,1435.45926467
6075,1565.41397859
6078,901.352680635
6079,4366.85676051
6080,3904.70819585
6082,4113.05514104
6084,1298.11706374
6091,3070.17008633
6092,1335.91818984
6093,5100.50517403
6096,1762.86621643
6102,1750.10340364
6105,1769.75718492
6116,1651.15241097
6122,922.810475766
6126,1027.03245895
6131,3322.71026399
6140,5705.47270891
6141,1197.98176962
6146,959.475961144
6147,2336.55305272
6157,2837.39614963
6162,1969.22886711
6163,2415.17843818
6165,2146.05761399
6170,6671.61691946
6208,2004.41567241
6216,3903.66003383
6218,1718.6499423
6223,2601.96279641
6224,1988.87156531
6227,1828.22449106
6240,9476.0771292
6241,1558.43923601
6246,1263.71223477
6248,4252.22986222
6249,1239.13465894
6255,1639.76098013
6261,3100.93093819
6262,7489.92449873
6269,1620.81234608
6271,2198.65545632
6278,2592.84856913
6284,1471.25499682
6285,1512.13062949
6287,1092.86304019
6288,2118.69576261
6291,2161.93703489
6296,983.205900402
6297,3184.0626088
6304,1777.05796043
6309,3026.16723428
6310,970.028914544
6311,2397.34906557
6316,1207.68008755
6319,1580.22972873
6332,9607.7466371
6335,6814.88681381
6336,1251.34541364
6341,1155.15823847
6359,1247.68202279
6369,1579.75841438
6375,774.765783267
6378,3367.30926353
6380,3032.67765639
6385,10183.0390767
6387,7633.16086244
6391,2645.48354811
6392,778.178373963
6393,2597.28026557
6400,863.497245707
6411,2565.42115144
6415,2051.71794
6416,2266.66019155
6419,2613.56438762
6421,1496.66344714
6432,2379.52078697
6438,1561.73160569
6444,917.798606865
6445,1512.52235527
6446,1382.50926409
6448,7489.7617446
6452,1402.71560845
6459,1910.33065
6470,3750.25288978
6475,923.110347362
6484,2277.13732728
6492,2487.81649665
6502,1698.30446276
6505,1239.1743733
6506,1863.8309504
6513,1998.81508999
6514,2987.67640355
6524,4878.72789867
6525,707.226497046
6528,1556.76953933
6529,8522.58382558
6531,1729.81489608
6538,1792.33485056
6541,4116.61701207
6546,2704.21715791
6553,850.290104959
6563,720.004910059
6567,1766.64681607
6586,5327.99195523
6588,2453.42988603
6589,4039.22361383
6591,3455.81272585
6596,1387.65789789
6607,1526.73906955
6613,10366.8645586
6615,2072.23462235
6625,1296.20897914
6629,3411.08405675
6630,2771.25417871
6632,1442.08808522
6640,940.600621561
6645,2926.235503
6648,1992.75804291
6656,1502.45148608
6658,2684.2683276
6661,1664.27040763
6663,2061.44755465
6665,3691.51108657
6673,1709.90754059
6676,1840.55046453
6681,1292.59676506
6683,1815.09044165
6684,862.1909376
6695,1248.40304016
6697,1566.69005755
6700,2808.02392894
6702,1103.25803988
6703,1325.20646236
6704,3608.32914586
6712,4073.85371835
6716,4707.65567389
6723,1223.1685822
6733,3900.11442581
6734,2141.33758882
6739,3770.50559104
6743,663.541888049
6746,1579.30000715
6756,1410.50447098
6758,1500.49363599
6765,823.438504901
6772,1888.55327231
6776,3352.13884841
6777,1816.82955429
6784,3075.42175431
