id,loss
1088,866.675569956
1096,838.851041597
1097,11797.0294124
1105,5822.41907539
1115,1847.29969066
1116,2768.51551239
1122,2651.1191143
1130,4924.33179342
1133,1088.90343641
1137,1767.12527412
1140,1822.84746262
1143,7650.95126942
1149,5110.93940889
1150,942.738413865
1153,797.315950948
1157,787.998354533
1180,623.718411757
1183,966.553880081
1188,1599.10487031
1193,1079.31215998
1200,770.109996834
1209,4596.73901795
1214,1922.88137615
1219,1976.57624324
1223,6254.21621409
1227,851.308931628
1228,1428.92956842
1229,5000.11775705
1233,1031.35438992
1238,6003.50160199
1239,2008.27969671
1241,3183.77438649
1243,1849.70430272
1244,1270.00025988
1245,3158.5293703
1277,4047.47658372
1279,3705.64629849
1292,12076.5391702
1293,1416.78015591
1299,8954.76960877
1304,3000.18880158
1313,3918.86514431
1328,2200.56758303
1330,1048.09441218
1334,1498.59274435
1335,1266.53028012
1336,5644.8973751
1341,1118.45933713
1344,1227.66923694
1351,921.768706247
1352,2754.30699072
1354,1550.35127489
1368,4095.11825527
1373,1461.87128406
1375,671.163747522
1381,1662.49793719
1384,4468.05667678
1385,4388.20935599
1388,5614.85832353
1401,5503.82975776
1402,2938.7102626
1404,1519.44240127
1406,1553.54749294
1409,1114.23667618
1422,1441.41912556
1429,2801.60849726
1433,5721.25055018
1438,1057.0195567
1444,1157.57060646
1446,1187.56331011
1450,1085.38520103
1451,793.841242354
1454,1838.41229179
1458,2139.45228648
1461,3519.83024038
1464,5765.72478865
1465,1042.94377897
1478,2162.2813283
1479,1751.11427747
1480,2827.92625225
1484,2272.97664524
1486,964.569224719
1488,918.582518128
1489,3532.60756193
1491,1056.1659384
1507,2301.91617665
1515,2093.01095708
1519,2827.51169332
1528,1735.45516154
1529,1086.2620936
1530,2953.84637978
1532,1143.26164655
1541,1629.56745168
1542,3667.60587113
1547,1394.88372348
1549,1192.59559531
1553,2336.92975715
1554,2934.84908357
1555,1385.57623966
1559,1596.99805771
1565,1499.65713583
1568,1165.02931271
1576,4010.67349678
1579,1000.1211526
1592,972.273941697
1596,3043.80766294
1605,934.620746754
1607,1538.24996516
1612,2295.25017252
1617,3081.28197293
1619,2335.73837965
1620,7724.34350303
1624,2543.92344878
1627,1507.19994937
1633,1814.05638859
1636,1255.1431042
1639,1209.88236411
1640,4147.08390946
1644,1100.63454709
1646,1473.79891704
1647,2426.3943626
1654,1323.14984105
1655,3227.75911507
1664,5965.38816902
1665,2160.89028129
1667,5049.81795596
1669,1182.99745621
1678,2030.00146431
1682,2068.68466722
1689,1111.98358967
1690,2619.33136246
1693,5231.18345042
1695,946.43441288
1705,2229.55194476
1706,2688.96840036
1708,2110.60376841
1716,2126.0541951
1720,8747.61706349
1722,1624.20187881
1749,4063.14001226
1750,1577.16901666
1751,5889.80590894
1760,2888.45469355
1763,4396.71766042
1770,1538.01887468
1777,2039.88363037
1785,6174.46787822
1791,1193.72601858
1794,4414.81501251
1800,1300.0509243
1816,1344.14818896
1817,1033.48509641
1821,2967.59258477
1836,1501.17039277
1838,1585.29857303
1851,2228.11037769
1852,2892.63302178
1854,2336.39937926
1856,935.4384916
1865,781.590423886
1872,1115.83876271
1878,822.866283229
1880,1044.73042886
1881,1398.91881479
1882,1850.19046468
1886,908.796992431
1892,1536.10751224
1894,2083.24303668
1898,2516.26171476
1899,2549.54065558
1902,1181.41603415
1903,3742.84054389
1906,1301.59857305
1910,2382.10499511
1911,1733.14504915
1914,3308.07324092
1929,3239.59925936
1932,1423.1618555
1952,1043.94392438
1959,1377.913108
1960,1827.93307375
1976,3600.53328006
1980,2902.72918311
1981,2041.42082576
1987,2346.40739747
1994,1820.89194412
2000,761.643891611
2008,2364.31823151
2011,2517.24692312
2012,5240.67574824
2019,1790.76983798
2022,3405.346801
2024,8091.17988312
2028,966.580493539
2030,3673.46582635
2031,6584.86080507
2047,1924.63834466
2049,786.123393789
2050,1592.3707656
2051,4601.67243534
2056,1768.25147822
2057,1068.20620877
2059,2446.09299275
2069,3983.19115044
2085,1881.20790094
2089,1038.6135733
2090,1607.08463407
2101,2856.45036013
2114,1902.41110527
2115,1343.19075558
2118,1259.78706545
2119,2361.7483161
2125,1508.40597736
2128,2939.79439372
2129,1533.44528201
2132,1776.82056139
2133,2317.29616558
2135,820.628316837
2136,1625.434682
2143,1293.58811171
2144,1143.02929322
2145,2794.23910598
2152,2486.97032462
2160,3248.86783514
2166,1522.0257955
2169,1183.56993932
2170,1398.49935977
2172,1688.27943296
2181,1899.4281607
2183,1933.07514925
2185,2753.62694032
2188,2542.62471261
2189,2217.07756627
2194,4907.07240799
2202,1473.74461702
2208,2791.23419628
2227,1936.18117081
2230,6157.57367457
2235,2168.87993258
2236,1758.5634082
2244,7467.29583202
2248,1496.40470587
2252,1440.2687244
2254,1704.15074462
2260,5410.79517048
2263,1966.36387901
2274,1461.22205458
2277,1046.60824445
2279,6078.69692177
2280,11900.5863383
2283,2715.52274039
2284,755.851697169
2288,3065.09461508
2292,2125.12877665
2295,5455.30332156
2296,1208.66857869
2299,2538.54700315
2315,4840.40043579
2318,1481.31048423
2329,10104.6627858
2337,1500.33380838
2340,1004.68788404
2342,1684.12173471
2347,2953.59811021
2349,4504.92360998
2354,1265.04959545
2361,2337.62225333
2370,1667.06977475
2378,2650.86292763
2382,3865.99125606
2387,1295.21191415
2389,2019.10947898
2394,1340.04137552
2396,1980.91866411
2400,2564.00446593
2407,2545.22391922
2414,1061.36185182
2415,1844.03076277
2421,2240.65155302
2427,1880.05343226
2428,2264.50433884
2430,2790.69842651
2435,2432.75777561
2445,5273.81482203
2446,1728.10532583
2447,1379.42176437
2449,2095.69541211
2451,1776.9449522
2458,15262.5202425
2462,9907.37638551
2463,2580.31250883
2467,2194.80717771
2471,6350.83228648
2475,2394.10501787
2478,3069.51519508
2483,4359.95877605
2485,1170.40391316
2487,1190.28653086
2494,719.641894817
2497,1790.69429324
2499,1486.13055148
2503,1486.04236729
2513,2859.45426134
2515,2035.59226304
2522,1702.36744967
2523,1421.72296731
2528,2695.24725157
2532,5153.03244682
2536,1141.87663122
2538,1583.25964334
2539,996.694899706
2540,2355.58132885
2545,5514.22355151
2548,1051.22129727
2549,961.376087689
2553,2317.27281001
2563,1790.74726785
2566,2128.53172772
2574,1406.28842247
2575,2704.08854885
2584,2567.4138095
2588,2453.81833881
2589,965.872931645
2592,1802.63308609
2596,1391.21034548
2598,1829.91588496
2602,968.861154515
2603,1496.28762492
2607,2484.94412031
2609,1478.58928731
2611,5341.13403936
2627,1586.72872611
2628,1733.21633681
2630,3162.3328932
2633,2102.48860514
2636,6997.40472088
2640,1017.91414438
2641,1193.48864963
2657,4412.18989382
2659,944.618476601
2662,1112.49794348
2663,1838.76440189
2667,2069.13842082
2670,902.570445104
2682,2104.64371164
2694,3283.01668373
2699,6533.16622697
2700,3039.53706746
2703,5310.86678458
2708,2061.09477404
2714,920.837612831
2725,663.046723448
2726,1360.16886163
2727,1383.18798989
2732,2119.77059946
2733,5452.01069314
2736,5177.89315926
2745,2106.06456097
2760,1357.21272952
2764,1908.98162395
2765,6228.29229794
2766,618.220884131
2775,2077.04223841
2783,1651.57836881
2784,1112.92483124
2786,2401.39270665
2801,1267.98531655
2803,1776.82926336
2813,5108.14467238
2815,6805.55459276
2816,1656.16073037
2818,3005.20279885
2819,2002.58876963
2822,1228.62626117
2825,1860.53601236
2826,1542.492188
2830,1556.74020351
2834,1207.88401771
2835,6319.54540519
2856,2682.97695632
2873,6544.71160719
2886,5668.74316476
2892,3225.64534352
2896,926.919446164
2897,1095.75491415
2899,2161.68033839
2901,1140.67004687
2909,5543.77315702
2914,3619.13549105
2915,1222.87068254
2916,2429.48973416
2919,954.205583636
2926,2591.89365846
2927,1890.63123417
2933,1510.29467782
2934,3120.9364694
2941,1903.30041295
2942,1775.31147789
2946,2599.73486494
2949,1746.83082377
2952,1578.41053247
2957,9871.41225807
2962,1879.86769772
2963,1025.07584782
2965,1975.46689191
2966,6570.26674778
2971,1902.18136099
2975,717.938078075
2979,1128.0876908
2985,9077.40302797
2995,2561.60009609
2996,1366.75768734
3001,3317.68987736
3007,2708.34128741
3008,893.23439296
3014,3491.45167792
3017,11018.9137637
3021,1294.89283961
3025,2410.90244534
3026,987.886658988
3034,2413.96801613
3035,2707.22411339
3044,3123.17547889
3046,3143.11330948
3047,5986.94032539
3057,3305.17567715
3059,5976.76118634
3063,4109.93159003
3065,1388.82066365
3067,2237.7373736
3069,1448.1921805
3076,3475.77444764
3086,1343.22071379
3088,2510.24577643
3090,1934.07881412
3096,2979.72079787
3100,1163.23633038
3102,2094.19766661
3103,2348.19943233
3107,1085.71734538
3118,1140.19206412
3120,4573.83338354
3123,1725.48660582
3128,1149.50663466
3132,1724.4463996
3140,1592.49319628
3152,2612.15130324
3165,2620.21831566
3183,1388.81374414
3190,1044.98822681
3197,1810.02397483
3201,1287.81396783
3203,1832.56068609
3214,2337.65671429
3219,2111.61795261
3220,1500.95737741
3221,4228.42406393
3229,1631.44341842
3234,1163.93973741
3235,3514.77087313
3240,1688.90175917
3241,1512.06861215
3249,1952.49724281
3254,931.08434046
3264,3604.35034827
3266,1723.58492225
3270,850.932358347
3282,2036.86094927
3285,1751.53915987
3289,1352.88305867
3291,1499.37680656
3295,2201.80692658
3299,890.375578843
3302,1453.63366465
3303,5320.58909562
3308,3134.70475952
3309,3682.81040267
3324,1970.58143752
3327,4498.19288895
3330,3880.6472939
3335,1244.1784905
3339,1941.1021909
3340,2508.71843874
3343,1414.23186394
3350,2858.25345027
3353,1579.66152482
3356,7929.52333895
3361,3268.05833367
3368,1031.1472993
3376,1494.42478512
3381,1229.21649172
3383,2497.73547239
3397,2693.70640838
3403,2134.03032287
3405,1732.97686775
3410,1448.12713393
3412,2602.01385538
3416,2932.85950653
3417,1641.92089948
3423,2756.92317582
3427,6798.75564424
3435,3415.84437723
3439,1158.90718926
3441,2453.2858636
3450,1333.99683545
3453,1082.60890115
3454,1299.33613475
3458,8382.55722693
3459,1629.51038109
3467,3511.9699669
3469,5395.12626294
3477,1062.2073492
3478,8235.43173248
3482,940.012716601
3484,5215.34680778
3506,2478.60198232
3515,6379.1996772
3522,3521.92981808
3523,1843.24493254
3526,1407.72536519
3532,1641.43796956
3534,1764.50468586
3537,1196.20744431
3539,997.07330864
3542,4915.14062945
3545,1049.33881402
3552,1723.29981902
3554,1323.62749559
3573,1993.90880645
3576,1253.68275007
3577,2816.33483089
3580,1497.19024913
3583,1110.44518383
3584,1599.7211955
3609,1117.0312325
3613,4790.91428457
3623,2081.64123538
3624,3330.00638193
3638,8253.1112604
3642,2040.24057035
3643,2558.48771035
3647,1399.195495
3653,1953.16768882
3654,4441.01657271
3656,1559.58077344
3658,843.017773546
3659,3747.82503585
3663,6396.73995423
3664,3190.25492248
3666,826.699917087
3681,1409.41859033
3689,3100.2845721
3694,3109.81268079
3695,1572.96114308
3699,1466.63870268
3701,2217.33162056
3704,3374.96292879
3721,1194.39079469
3726,4009.66000583
3727,3095.7018264
3729,2533.30488161
3731,4008.91499813
3738,1418.10934469
3740,2526.46516615
3744,1690.37417271
3757,1049.20471212
3758,965.854978028
3778,1626.02202307
3781,3571.34552344
3790,5787.7305392
3796,1427.68829698
3798,6802.4429561
3804,1221.25419363
3813,1118.0238443
3814,1099.46617134
3815,2642.30042482
3818,2105.12383014
3823,2675.3839201
3826,7818.08015015
3831,1773.80182199
3834,4125.62152573
3835,2706.94722564
3849,2407.56047536
3850,2577.50567186
3855,2383.87994089
3864,2640.68363213
3867,1965.51428359
3871,1163.10811283
3879,1772.07572227
3880,2599.92499514
3882,3632.92426876
3884,8901.75750625
3893,2046.65773701
3895,1705.66556913
3901,2873.0238004
3903,1062.53645669
3913,1626.3218097
3921,1880.75183935
3929,2461.95758422
3947,858.795856206
3962,1958.83737471
3963,947.005234699
3966,1712.64124429
3975,1698.52003544
3976,6514.0071123
3977,2840.77552611
3978,1215.10338156
3979,947.719678727
3983,1859.58050872
3985,834.105857045
3989,8647.31959761
3992,2008.75425613
3995,2109.62994656
4008,2317.55911143
4013,1654.62705893
4029,1787.29500134
4035,2959.97195296
4040,2033.54357245
4048,897.509430579
4060,1995.86517769
4066,1262.1268478
4075,865.545017165
4079,2701.10722238
4083,1077.16092326
4091,1927.40962112
4092,7423.0847701
4093,2847.69501903
4098,2838.88709784
4108,1453.20422076
4109,904.983357195
4110,3152.89923205
4116,2080.59263926
4129,1755.15407697
4130,3947.8177248
4140,1944.09006789
4146,1760.44382824
4150,3930.3978079
4151,7279.64009876
4153,1446.9829946
4169,5920.86859623
4170,2178.01622053
4179,1622.57647283
4183,4221.52138357
4188,3289.02685256
4190,1525.05988593
4193,1643.51691281
4201,7969.75265226
4205,1377.77181989
4210,2352.497884
4226,1934.52557458
4229,1810.65072738
4241,2822.89710533
4242,1299.12391419
4257,3335.26705005
4258,713.88377829
4260,2302.93397117
4263,5470.82645499
4267,871.162342409
4273,2343.08022121
4274,2194.87288048
4277,1248.28718686
4281,1602.36260193
4283,4579.75366279
4293,2938.86871217
4294,1455.59006441
4305,4121.17720137
4307,2941.9603558
4318,1448.02577134
4325,2350.96888182
4327,4597.77066663
4332,2807.88685572
4335,4639.27049223
4336,3999.11520332
4337,763.324320974
4339,3993.70230846
4343,1375.7051839
4346,940.12473487
4348,1719.26773379
4350,3518.43112855
4358,2324.99621739
4359,2066.2865004
4363,2007.13630377
4366,4084.70708379
4374,1028.0795676
4375,2194.54142143
4377,1133.82697938
4393,3289.25370947
4395,2501.7986727
4400,1109.14591357
4402,6480.99699623
4404,8583.88335323
4415,2345.39444296
4418,1967.35681631
4422,1475.49195961
4430,1397.78610228
4432,2318.0106334
4433,1197.07282341
4435,5690.75135383
4438,1965.4627222
4444,1882.69742247
4447,2181.48713334
4451,5096.36000494
4452,1937.24240547
4457,1396.3582021
4459,3665.5908522
4469,1504.77292504
4471,9109.06481083
4486,1209.72245878
4488,2499.03392067
4510,1439.56265545
4515,958.08273043
4527,4360.96434363
4530,1147.75840012
4534,831.371197439
4535,3589.59502124
4536,1315.9112571
4548,2980.94083891
4549,1713.29794016
4551,5677.54070987
4556,2652.82239903
4559,752.233362282
4564,1357.34026779
4570,3987.05457702
4575,7255.57748547
4584,2546.04884183
4585,2733.71097937
4591,2030.17906193
4592,3038.59150159
4593,1749.08145054
4594,1226.50304256
4598,1105.35777583
4607,2397.30858455
4608,1037.92600297
4620,2164.06749075
4621,3143.91788966
4625,3086.63272525
4635,3097.93392632
4638,4602.41166776
4652,2988.62031779
4657,2146.46529988
4658,1981.00026601
4666,5434.14301869
4672,1464.87541193
4676,2991.80971051
4680,1134.0904755
4681,5477.03739299
4683,3210.65290037
4684,1168.13264548
4689,3033.95576675
4690,2794.25060173
4692,1780.24370149
4697,1856.82006087
4700,1947.43977512
4705,18649.9529466
4721,1934.22907257
4726,1941.23409535
4729,998.95898683
4731,4580.76626329
4736,2079.69564378
4739,1814.47519245
4740,1860.33490557
4753,1179.68865892
4754,2399.62084396
4755,4704.48075957
4756,1053.03813105
4759,1774.13696145
4764,1305.35567905
4771,2834.67292356
4772,1936.69689648
4776,840.933088639
4780,2957.13100998
4784,1604.91051491
4786,1402.25881848
4787,3326.3145792
4789,1042.79148788
4794,1891.67444301
4800,1547.11563036
4807,3236.19558886
4813,7579.91599504
4818,2268.92636868
4823,10366.490287
4824,1878.09741356
4829,2603.33587509
4830,963.007890952
4835,2513.91764923
4844,1625.50304077
4845,1778.32414421
4846,2380.69353641
4847,870.212474659
4854,2716.14944148
4857,3240.4441665
4861,960.240182168
4863,1263.29819407
4866,2718.93719853
4869,4202.64683061
4871,1399.59880123
4872,2194.85405143
4875,2610.42374925
4877,9049.92723153
4878,920.672792536
4885,1869.76403314
4886,1471.90651202
4888,4057.40727606
4890,1182.15006738
4896,1129.61563947
4899,2443.32137052
4913,724.324340438
4916,2112.27618581
4920,3792.22757842
4925,2466.28717021
4934,2089.63615579
4941,2252.52728719
4946,1883.48306318
4954,2808.34235885
4956,1281.03902673
4958,4303.17693951
4965,1268.20986671
4966,1205.35316884
4970,2620.78570546
4977,1842.71308725
4980,2489.02543055
4984,1816.24960113
4995,1004.28939979
4997,2665.21921227
4999,2398.75107236
5005,3647.00252363
5011,1633.4862331
5015,2282.63383563
5016,2534.80355839
5019,2783.32190262
5024,2318.64445812
5030,1920.96076708
5031,1622.603259
5034,2098.9724204
5047,11176.5943015
5048,2305.63056275
5052,1315.66177783
5061,2278.97384989
5062,9636.51666605
5067,3467.31955157
5068,3976.90721551
5077,1424.70294498
5079,1796.99489463
5090,2699.53409896
5094,2124.03209564
5103,1976.84257222
5104,941.493881583
5106,2089.96079927
5107,2089.95066368
5110,1204.34855661
5114,1875.84779919
5116,4568.85478087
5121,5599.10735853
5122,2884.79081575
5124,1043.11048138
5132,4040.40906834
5133,1707.15781238
5138,2028.24419682
5143,2416.63738903
5153,1573.41779656
5154,1964.89943364
5155,861.654546854
5160,1608.22925225
5169,3810.14263139
5172,3273.18048839
5173,2907.71558592
5179,1021.8367028
5182,3127.46845196
5187,1147.57737144
5192,2994.53763213
5211,1318.99964483
5213,3138.1059637
5219,937.612297385
5225,2724.06050712
5226,1130.61298933
5227,4600.40239856
5228,1876.45240678
5239,3544.93289949
5241,1446.23146198
5244,2210.98071752
5248,3561.9939462
5260,1257.65988941
5266,1185.07574713
5273,1958.87406815
5280,7803.39043546
5298,3680.10932154
5300,1068.00923336
5306,3355.54342204
5307,1212.72118706
5311,4231.53433734
5316,1216.03450084
5323,865.309076634
5332,1698.03236259
5336,1692.33006581
5338,1058.32542913
5342,2758.72360029
5347,1277.89014952
5355,3866.01850055
5357,1988.41850101
5362,1509.49898655
5363,1223.22920414
5364,907.610031015
5366,2271.14098984
5374,5012.47327958
5375,730.211923755
5379,2540.67878733
5380,2409.49276023
5383,839.22147925
5385,1653.78051071
5390,1854.82003096
5393,4347.95945959
5398,2141.55966993
5411,2607.76687854
5414,910.100562061
5429,1462.30830196
5432,10027.8606637
5436,1325.15103233
5437,4950.18438354
5439,1177.33383164
5440,3831.60485355
5449,1441.45032132
5458,1265.14615392
5460,961.736526055
5462,1224.86617153
5463,2171.84134246
5465,2466.5200325
5467,3193.24537461
5475,2704.88017671
5483,1917.11820801
5485,1284.05380186
5489,1938.34115127
5493,2739.68618385
5497,820.502376029
5501,1328.15669262
5506,1358.99640807
5507,1502.36638653
5510,3232.1644993
5524,4464.37053705
5531,1306.22410105
5542,3816.17139705
5543,1990.25239277
5544,4062.85138885
5552,1881.38193774
5560,2345.09232296
5563,3856.99993791
5573,2660.3303465
5579,1107.47066864
5584,3170.88000695
5585,7961.93580205
5594,1494.15224902
5595,1995.49671507
5597,2002.43520338
5598,1384.32098117
5604,1666.90791145
5606,1388.14312182
5610,1109.65442801
5615,3996.03535993
5631,1443.91365299
5637,1443.35213579
5646,1602.64918711
5656,3029.82237766
5658,9923.64018161
5666,1485.71682116
5668,2506.69411245
5673,1448.73215056
5680,1270.26185086
5691,2465.6322016
5692,6485.08634909
5693,2065.01561076
5697,3641.57078571
5698,1717.7508646
5700,2007.58474839
5704,2029.47349561
5705,1868.66912491
5707,1097.40068464
5710,975.194955604
5716,892.85605675
5720,1650.27261171
5722,2524.74024074
5727,1933.44795719
5733,1428.51367914
5737,2532.11967776
5742,3824.22393907
5747,877.545914284
5760,2791.59545781
5774,1581.0732279
5788,4772.67366433
5796,1843.11158529
5797,1411.25377973
5800,2440.2137023
5812,1765.83454365
5814,1125.59820181
5818,1228.00312119
5819,2985.52551935
5823,5142.44157445
5826,2567.69367618
5830,1785.95217357
5831,1440.66904614
5846,2157.48563269
5864,2036.87340223
5869,702.910709479
5870,4215.91225101
5879,1402.02375179
5883,9674.3637272
5886,1269.56242281
5889,4741.21590473
5904,2075.55517397
5905,1059.0684672
5910,2980.74525754
5911,2010.69969741
5914,1926.66373959
5915,1707.01219756
5920,1218.66940721
5925,1829.51454033
5926,1656.04078358
5934,2624.54558235
5939,2996.47767007
5941,1074.39476143
5943,1030.44924486
5949,3530.78083526
5961,1623.49828079
5965,5061.52412331
5966,2687.32263723
5969,736.701607944
5970,2267.93575618
5978,3044.99242524
5979,2392.89970375
5983,1395.66864595
5985,6594.5990473
5989,1290.90399135
5997,1426.6048016
6004,2061.88763167
6010,3510.67585483
6013,1456.7948273
6019,1624.46486835
6020,1271.22557818
6032,1124.89697091
6036,4636.38614967
6037,5642.98204331
6039,1827.60299774
6050,1739.43085667
6051,1529.04007578
6053,4120.9584088
6057,1655.90470998
6059,1422.67133035
6067,4431.43357479
6068,1476.55213155
6075,1578.8227399
6078,874.397765534
6079,4456.79992546
6080,3643.9559467
6082,4090.46552024
6084,1310.78511806
6091,2494.88961079
6092,1379.2130777
6093,5256.74828571
6096,1714.177892
6102,1838.22844348
6105,1791.80928517
6116,1756.95534094
6122,944.90101261
6126,1048.96515308
6131,3558.31147227
6140,5272.25936024
6141,1220.93489981
6146,936.055842015
6147,2376.80048945
6157,2804.11898358
6162,2102.03664368
6163,2307.65089292
6165,2022.6724377
6170,6165.18592456
6208,2015.50766732
6216,3719.06109043
6218,1640.9849574
6223,2650.60372823
6224,2041.75919402
6227,1949.42608456
6240,9798.92376297
6241,1520.08032587
6246,1230.16530594
6248,3818.90355988
6249,1321.46919878
6255,1574.78199915
6261,3170.56100579
6262,7619.44524451
6269,1670.02278309
6271,2145.18235018
6278,2664.06175327
6284,1508.98315958
6285,1512.00738369
6287,1103.60127272
6288,2237.89822253
6291,2173.31356848
6296,1000.07224069
6297,3274.50455793
6304,1731.1263927
6309,2929.14921383
6310,982.766447221
6311,2181.979684
6316,1217.89749146
6319,1660.15483313
6332,9245.51901782
6335,6806.4517087
6336,1240.62756892
6341,1100.89475916
6359,1290.09061422
6369,1552.67795892
6375,784.217016534
6378,3443.38184263
6380,3161.94136543
6385,9537.69289488
6387,7766.04650686
6391,2543.29895762
6392,809.918381938
6393,2468.66233272
6400,841.259281322
6411,2974.9715885
6415,2013.30563814
6416,2035.46772179
6419,2382.02439965
6421,1465.74313701
6432,2351.11739803
6438,1572.30924712
6444,916.365260584
6445,1466.33901844
6446,1419.872684
6448,7256.73821514
6452,1388.64388248
6459,1943.15231604
6470,3661.25427819
6475,913.402251333
6484,2417.06358188
6492,2434.64694565
6502,1672.19410957
6505,1238.8519961
6506,1856.69090633
6513,1989.86520277
6514,2982.22444634
6524,4768.83350522
6525,696.94348846
6528,1550.97523472
6529,8264.75991211
6531,1798.19000891
6538,1829.73293564
6541,4015.33415062
6546,2666.39871722
6553,822.013492256
6563,734.960372293
6567,1746.00999145
6586,5633.0762813
6588,2473.50860067
6589,4183.56454157
6591,3437.31090862
6596,1415.84560882
6607,1506.31577978
6613,10371.5243766
6615,2011.87777613
6625,1329.45409366
6629,3410.63146295
6630,2656.79464674
6632,1459.92327715
6640,923.975413448
6645,3026.71919917
6648,2141.7454762
6656,1686.66347804
6658,2590.15721661
6661,1680.48938446
6663,2073.40964624
6665,3861.01573821
6673,1751.73604006
6676,1806.28188395
6681,1270.94398464
6683,1699.35882359
6684,873.234736316
6695,1242.76187113
6697,1576.44791724
6700,2682.81098253
6702,1121.61265626
6703,1301.50481127
6704,3467.77101584
6712,4232.0655718
6716,4307.46291921
6723,1267.15102463
6733,3746.85300574
6734,2148.16430021
6739,3687.23016774
6743,643.880960577
6746,1441.66813127
6756,1385.01745789
6758,1532.69191889
6765,832.817421255
6772,1979.5714892
6776,3487.41310434
