id,loss
1438,1046.11882247
1444,1172.00545287
1446,1236.48106032
1450,1094.23875703
1451,773.014977965
1454,1821.06396069
1458,2190.67382885
1461,3460.19650493
1464,5751.08489117
1465,1026.89766529
1478,2199.7553293
1479,1707.18202385
1480,2757.82659576
1484,2248.18015498
1486,918.817707351
1488,864.90823204
1489,3472.39378237
1491,1094.44418424
1507,2295.87171151
1515,2105.16275716
1519,2690.94048172
1528,1634.81771353
1529,1036.73717411
1530,3001.35217459
1532,1120.11248314
1541,1675.99846307
1542,3667.95600264
1547,1349.02732768
1549,1142.19066549
1553,2306.6741762
1554,3149.76745054
1555,1327.73885463
1559,1578.35631182
1565,1518.66886054
1568,1125.37075019
1576,3893.58205141
1579,1003.7883293
1592,975.050460992
1596,3013.6767259
1605,927.905384871
1607,1470.38746756
1612,2125.50770352
1617,2974.23232405
1619,2372.09552138
1620,7070.25084332
1624,2647.62230925
1627,1517.74473959
1633,1810.64723881
1636,1230.71659549
1639,1242.57857405
1640,4236.19288415
1644,1053.57810425
1646,1479.42585095
1647,2307.56825931
1654,1301.00386168
1655,3227.24917022
1664,6212.74697138
1665,2122.28503824
1667,5289.18666503
1669,1160.64387167
1678,2105.32737062
1682,2254.29113607
1689,1126.96942809
1690,2577.71672547
1693,5493.55386529
1695,942.508333241
1705,2188.19153089
1706,2755.45840444
1708,2013.46246563
1716,2139.51327722
1720,8268.39531487
1722,1665.36172128
1749,4096.04101092
1750,1487.03194323
1751,5859.48974167
1760,2597.11759908
1763,4411.49259625
1770,1565.73613416
1777,2027.23849424
1785,5985.05864688
1791,1181.56721764
1794,4439.36496591
1800,1256.22506484
1816,1324.46054261
1817,1017.30069831
1821,3102.83272584
1836,1409.66751385
1838,1733.32614371
1851,2256.86086044
1852,3069.48409567
1854,2392.464101
1856,843.282824406
1865,763.636147425
1872,1137.7707075
1878,803.995358004
1880,1004.31589266
1881,1385.63614328
1882,1880.67028523
1886,873.214668469
1892,1608.36773877
1894,2056.78972994
1898,2395.52266069
1899,2508.23678676
1902,1246.90137051
1903,3648.0649791
1906,1280.00183866
1910,2470.64415448
1911,1813.28965293
1914,3292.5731735
1929,3175.04419775
1932,1427.05211627
1952,1030.15434883
1959,1364.40996663
1960,1855.26209235
1976,3531.54780018
1980,2805.50430341
1981,2068.47375564
1987,2329.17110242
1994,1798.59091126
2000,789.653676471
2008,2264.30015324
2011,2514.59973093
2012,5285.83584495
2019,1843.25361115
2022,3370.11612072
2024,7616.32194179
2028,930.137965878
2030,3832.09153858
2031,6716.33011761
2047,1930.09739338
2049,762.11595456
2050,1540.90796943
2051,4540.35761631
2056,1789.57207456
2057,1044.7680031
2059,2449.29664705
2069,3809.5753204
2085,1820.33090773
2089,995.995574781
2090,1609.3855553
2101,2838.88126595
2114,2189.54063141
2115,1373.82031691
2118,1320.78019078
2119,2445.40391397
2125,1506.98759626
2128,3070.75146333
2129,1517.25332654
2132,1845.31049511
2133,2291.79522611
2135,797.460663664
2136,1616.95829501
2143,1300.89582976
2144,1106.92739271
2145,2719.19102928
2152,2367.52030695
2160,3242.92758143
2166,1544.81517293
2169,1215.19552115
2170,1348.51340882
2172,1725.70793453
2181,1812.59008968
2183,1890.08181761
2185,2526.05461128
2188,2447.56968086
2189,2207.4872737
2194,5130.37899863
2202,1448.17679895
2208,2972.80624744
2227,1920.14342302
2230,5776.00407729
2235,2096.74802687
2236,1857.09248378
2244,7640.41053833
2248,1481.95813646
2252,1464.05553659
2254,1703.93917514
2260,5144.11208548
2263,2018.46215331
2274,1501.50286449
2277,1024.36947308
2279,6018.6577903
2280,11702.2492826
2283,2671.55535191
2284,752.28357192
2288,3146.97254938
2292,1995.77988124
2295,5407.58748509
2296,1203.05665199
2299,2739.9352628
2315,4818.3885241
2318,1428.92933234
2329,9662.54392247
2337,1515.8662405
2340,1019.10358865
2342,1736.65402354
2347,3008.73196746
2349,3974.20493382
2354,1297.00424831
2361,2420.96549216
2370,1635.8636093
2378,2762.27869955
2382,3876.6748669
2387,1339.12857883
2389,2053.58421492
2394,1432.8813658
2396,1999.52373468
2400,2601.96962494
2407,2644.95372453
2414,1069.83612647
2415,1911.7414713
2421,2194.90367973
2427,1829.95941102
2428,2097.13427457
2430,2874.74961379
2435,2337.774829
2445,5138.84526536
2446,1697.80647102
2447,1276.28621738
2449,2106.82156657
2451,1839.53889697
2458,14621.4016216
2462,9927.71562615
2463,2526.86808117
2467,2244.96947837
2471,6564.03246418
2475,2352.76729027
2478,3231.14374707
2483,4294.21874276
2485,1232.15109218
2487,1168.47752066
2494,711.294869916
2497,1800.05160757
2499,1421.47302437
2503,1454.04545799
2513,2845.34816785
2515,2022.54341477
2522,1747.50702759
2523,1472.06708237
2528,2632.61930074
2532,5463.71960192
2536,1138.09668204
2538,1582.54243049
2539,974.686917146
2540,2503.78912158
2545,5402.69591146
2548,1034.25230142
2549,928.843538504
2553,2373.83734443
2563,1679.83145339
2566,2160.47722645
2574,1400.11067408
2575,2569.86900539
2584,2568.28223609
2588,2424.80038286
2589,980.054645774
2592,1811.45614035
2596,1362.35440895
2598,1720.65398169
2602,955.808877826
2603,1447.57300609
2607,2550.35876353
2609,1454.73755343
2611,5359.1743043
2627,1697.67027051
2628,1763.68459248
2630,3093.59351641
2633,2085.15022614
2636,6929.67743224
2640,1053.0978744
2641,1300.89891396
2657,4426.38581126
2659,957.255147805
2662,1052.807645
2663,1881.78818346
2667,2057.88512422
2670,891.709839089
2682,2152.91840081
2694,3281.06257025
2699,6096.40630284
2700,2800.22179652
2703,5551.14320845
2708,2094.94181501
2714,916.371432752
2725,650.833588495
2726,1470.8917466
2727,1386.95254839
2732,2052.84310389
2733,5628.74977094
2736,5196.26939994
2745,2105.04885617
2760,1389.05223495
2764,1927.26266242
2765,6473.09617796
2766,609.664003101
2775,2062.23238942
2783,1635.3516768
2784,1098.18999419
2786,2334.99360992
2801,1257.15938858
2803,1833.03148994
2813,4912.68319967
2815,6439.10969716
2816,1659.28659428
2818,3031.75142494
2819,1998.66302304
2822,1217.98542197
2825,1859.37251022
2826,1490.77114045
2830,1609.58857998
2834,1185.2185586
2835,6477.94947464
2856,2708.83318405
2873,6345.42529912
2886,5875.69564293
2892,3109.4795389
2896,926.447029434
2897,1096.73439869
2899,2136.1007432
2901,1088.95755067
2909,5485.94347554
2914,3486.93500409
2915,1259.39473432
2916,2463.29475081
2919,949.066657695
2926,2662.22444152
2927,1883.96427927
2933,1481.71092041
2934,3046.97794062
2941,1847.32161182
2942,1823.96054716
2946,2573.98140589
2949,1715.62562446
2952,1594.51323657
2957,9514.55719974
2962,1821.25329458
2963,995.398691955
2965,2046.78988741
2966,6492.73859517
2971,1845.53114625
2975,706.064468302
2979,1081.8190226
2985,8555.53442947
2995,2563.69404148
2996,1384.57123246
3001,3486.67446744
3007,2709.6666674
3008,866.890988211
3014,3546.13561109
3017,11134.936977
3021,1282.29251523
3025,2406.99341032
3026,981.635577777
3034,2483.95863635
3035,2668.50626829
3044,2931.80267033
3046,3051.33225962
3047,6119.48755698
3057,3224.99684442
3059,5738.67074788
3063,4129.82785208
3065,1381.25003633
3067,2128.77641622
3069,1444.18682006
3076,3589.93596961
3086,1313.20018423
3088,2634.84173625
3090,1959.5229896
3096,2970.867748
3100,1162.34964557
3102,2101.79195468
3103,2345.08630587
3107,1014.20917984
3118,1188.87527829
3120,4524.02725687
3123,1836.33400606
3128,1219.77591756
3132,1870.92171823
3140,1536.03691759
3152,2617.27052715
3165,2752.26554324
3183,1437.82634787
3190,1146.93913367
3197,1803.22504786
3201,1258.91412002
3203,1810.41398034
3214,2101.87760661
3219,2078.38415055
3220,1462.68832248
3221,4499.69538247
3229,1673.49190749
3234,1162.04040087
3235,3443.75934928
3240,1692.64197698
3241,1519.15835671
3249,1867.53773765
3254,966.175821571
3264,3857.13545388
3266,1778.60594721
3270,858.824778578
3282,1922.9104946
3285,1786.48710451
3289,1376.23121766
3291,1549.24655668
3295,2250.27911158
3299,904.491281082
3302,1432.71643051
3303,5463.61330291
3308,3170.20499437
3309,3995.9555761
3324,2070.41465252
3327,4512.14401664
3330,3804.67536526
3335,1210.7512766
3339,1956.50815253
3340,2704.47318935
3343,1511.52753359
3350,2893.60736874
3353,1584.51772743
3356,8533.38561376
3361,3263.80639505
3368,1022.56962073
3376,1406.04090092
3381,1227.45105259
3383,2577.10387136
3397,2725.51914835
3403,2069.9418295
3405,1730.27110545
3410,1439.75605072
3412,2616.94527273
3416,2933.80028956
3417,1664.00600775
3423,2978.95018155
3427,6299.73375879
3435,3403.2479184
3439,1168.86592699
3441,2463.25208265
3450,1348.33595899
3453,1067.68528019
3454,1315.70091319
3458,8104.50062878
3459,1610.80998886
3467,3497.25842082
3469,5471.11307417
3477,1045.54757234
3478,8303.03093188
3482,895.457897514
3484,5144.45856912
3506,2471.85367512
3515,6262.34511159
3522,3518.95706264
3523,1998.32762608
3526,1376.29683691
3532,1698.32374885
3534,1753.53972928
3537,1199.36538906
3539,980.197509026
3542,4898.53998619
3545,1179.9938277
3552,1727.15377363
3554,1351.84120121
3573,1910.66686554
3576,1304.17309408
3577,2808.91290362
3580,1513.69387906
3583,1102.6554529
3584,1576.99533656
3609,1123.89471727
3613,4738.88789526
3623,2130.99241227
3624,3615.18185851
3638,8403.44094345
3642,2092.85852948
3643,2624.52530633
3647,1349.46409609
3653,1896.93502927
3654,4340.86502231
3656,1544.72196132
3658,853.959005229
3659,3941.77707437
3663,6316.80952841
3664,3245.40636181
3666,852.033546807
3681,1376.01332623
3689,2813.11490279
3694,3119.37926589
3695,1545.14801504
3699,1482.99054949
3701,2265.7320217
3704,3260.98445447
3721,1168.30260318
3726,3967.69336418
3727,3097.26972914
3729,2505.52027813
3731,3866.58317461
3738,1417.58238941
3740,2706.64368866
3744,1577.05876478
3757,1057.31515199
3758,999.964421476
3778,1582.72343342
3781,3726.34568043
3790,6057.35046629
3796,1374.795235
3798,6551.98029552
3804,1230.31543994
3813,1196.36963213
3814,1116.70917431
3815,2555.00943728
3818,2075.5705809
3823,2666.27654162
3826,8125.26581666
3831,1677.46603549
3834,4017.52993329
3835,2617.38084252
3849,2376.87219238
3850,2501.55912335
3855,2386.13012157
3864,2658.38413197
3867,1919.60290038
3871,1166.18156662
3879,1767.72854084
3880,2548.9710985
3882,3752.56232775
3884,9107.61930695
3893,2103.40056046
3895,1771.66687821
3901,2859.71954862
3903,1071.50293624
3913,1645.7274868
3921,1942.42849559
3929,2530.52504321
3947,846.462859627
3962,1954.31450209
3963,955.822484893
3966,1728.53087763
3975,1671.23928218
3976,6328.6383181
3977,2849.9186268
3978,1116.89202859
3979,937.027267637
3983,1778.95994355
3985,840.387492886
3989,8998.97336445
3992,1957.70892469
3995,2143.37666971
4008,2331.20328068
4013,1648.43235083
4029,1760.87539236
4035,2837.04908709
4040,2103.72199165
4048,916.022165314
4060,1761.51767336
4066,1195.53865816
4075,879.62226941
4079,2654.91572222
4083,1066.66978066
4091,1846.15391275
4092,7490.44478874
4093,2835.86455837
4098,2943.03142994
4108,1447.91761155
4109,893.14497796
4110,3021.60559566
4116,2174.85827737
4129,1734.47241414
4130,3832.56806824
4140,1905.29925989
4146,1769.49711997
4150,3834.18323187
4151,7377.89588753
4153,1415.55705977
4169,5926.08474188
4170,2121.61321442
4179,1620.6048589
4183,4300.4901907
4188,3542.71345852
4190,1544.12684999
4193,1557.65684768
4201,8598.12036787
4205,1368.02576271
4210,2386.92463138
4226,1943.63291809
4229,1862.82158741
4241,2883.97657859
4242,1313.23812079
4257,3387.50274356
4258,699.376549797
4260,2359.40798289
4263,5655.26554096
4267,865.544042707
4273,2321.67623984
4274,2048.61366912
4277,1284.19729865
4281,1537.97098916
4283,4510.19360238
4293,2827.68172066
4294,1441.20773237
4305,3871.12269386
4307,3080.72209033
4318,1454.02913323
4325,2259.80663606
4327,4488.53598132
4332,3034.35058552
4335,4254.79959392
4336,3811.89136552
4337,760.818906462
4339,4021.99075385
4343,1403.94839456
4346,938.853274043
4348,1732.21799243
4350,3515.00745923
4358,2176.13648127
4359,2131.55286771
4363,2017.93846678
4366,4022.98472377
4374,992.532063017
4375,2237.65634685
4377,1073.47744255
4393,3358.7757099
4395,2560.18080743
4400,1144.9952286
4402,6492.01485531
4404,8507.45729849
4415,2445.04492523
4418,1941.51142551
4422,1456.86025136
4430,1389.34657664
4432,2322.58242335
4433,1196.82968237
4435,5548.27444918
4438,1862.97150841
4444,1833.42139548
4447,2281.74451299
4451,5157.87294519
4452,1903.28457826
4457,1450.03233969
4459,3548.07753584
4469,1484.63337881
4471,9111.09096275
4486,1182.36471113
4488,2503.462473
4510,1486.41787913
4515,1026.17466987
4527,4362.37812778
4530,1187.9763693
4534,822.607484447
4535,3482.42735228
4536,1304.80483271
4548,2927.04512835
4549,1757.68823783
4551,5752.06160087
4556,2564.45186517
4559,762.200386741
4564,1321.57795153
4570,4086.62970707
4575,7002.87974594
4584,2529.44564033
4585,2777.8253229
4591,2109.54936253
4592,2934.34264531
4593,1800.51865262
4594,1254.12016691
4598,1094.44230789
4607,2382.84608141
4608,987.450793101
4620,2209.39610489
4621,3071.42301863
4625,2969.37272023
4635,3303.28031623
4638,4500.64042512
4652,2900.36876947
4657,2237.18842621
4658,1986.24286078
4666,5338.53806591
4672,1506.56048101
4676,2748.14453086
4680,1135.56397626
4681,5718.52967261
4683,3171.28984871
4684,1105.10779714
4689,3020.96689515
4690,2771.436735
4692,1824.42898358
4697,1846.00902868
4700,1931.08765605
4705,17003.8461652
4721,1925.8144521
4726,1993.25574789
4729,927.538490689
4731,4757.2600977
4736,2077.52826265
4739,1863.44285864
4740,1791.30332442
4753,1151.03090462
4754,2373.4166333
4755,4661.44114236
4756,1104.85602522
4759,1799.11120113
4764,1315.88848543
4771,2798.20602224
4772,1937.85679574
4776,839.927495861
4780,3013.27703553
4784,1607.0052197
4786,1371.29812978
4787,3176.5271367
4789,1029.54501518
4794,1924.85695698
4800,1586.73700101
4807,3233.34785419
4813,7824.3961159
4818,2323.85112381
4823,10609.0738458
4824,2052.1003981
4829,2652.6181735
4830,907.024466632
4835,2408.33659202
4844,1692.85927255
4845,1816.99260947
4846,2369.17220079
4847,905.971728054
4854,2404.7196262
4857,3201.77694644
4861,962.526637874
4863,1290.02149321
4866,2581.11442322
4869,3981.08994678
4871,1381.6431545
4872,2154.32342323
4875,2450.16961784
4877,8909.4399758
4878,892.655676532
4885,1833.37713502
4886,1553.59371827
4888,3802.97675636
4890,1199.52693459
4896,1134.90974617
4899,2417.74231683
4913,697.687150268
4916,2075.71131522
4920,3853.55310232
4925,2412.18047607
4934,2001.09602063
4941,2228.62586859
4946,1860.22987047
4954,3019.34262948
4956,1262.17071091
4958,4710.67869462
4965,1239.18625508
4966,1207.14095665
4970,2627.67233804
4977,1831.6858416
4980,2490.20169023
4984,1898.39542147
4995,970.234954267
4997,2737.07248636
4999,2569.9265274
5005,3827.26013294
5011,1680.08027471
5015,2312.04171371
5016,2445.58409261
5019,2751.3116592
5024,2280.38961446
5030,1972.18686733
5031,1574.97466055
5034,2291.29306854
5047,11169.5300154
5048,2335.22325053
5052,1320.98018177
5061,2276.20488911
5062,7383.10942021
5067,3540.59057158
5068,3992.16196891
5077,1461.55339598
5079,1798.89941155
5090,2699.74262266
5094,2094.48553318
5103,1972.86247517
5104,945.986624653
5106,2020.08132505
5107,2134.57579823
5110,1237.42408851
5114,1893.79084594
5116,4673.79603466
5121,5563.88124656
5122,2993.54207234
5124,1010.57999597
5132,4200.27779655
5133,1603.80973085
5138,1851.23125064
5143,2481.94098724
5153,1601.9736964
5154,1945.75210622
5155,843.928002231
5160,1647.08574261
5169,3741.54813477
5172,3260.58838569
5173,2777.46622505
5179,1018.57192593
5182,3112.74938383
5187,1137.05013643
5192,2959.56672407
5211,1289.11951159
5213,2908.70228699
5219,958.942366014
5225,2669.07351888
5226,1140.79148664
5227,4477.4115511
5228,1998.11955653
5239,3820.98997613
5241,1470.95228569
5244,2236.57885137
5248,3783.92446516
5260,1178.71775548
5266,1140.50696078
5273,1918.36665034
5280,7963.08740801
5298,3842.45598672
5300,1068.13549476
5306,3269.17178989
5307,1236.7572788
5311,4179.43326189
5316,1253.67767226
5323,872.23394162
5332,1697.55408904
5336,1816.53938652
5338,1094.25648883
5342,2799.75291946
5347,1337.68164824
5355,3560.45113642
5357,1999.0919644
5362,1480.10333722
5363,1247.82680856
5364,922.746344244
5366,2180.02105302
5374,5154.50882728
5375,722.25139333
5379,2570.38057542
5380,2380.79594758
5383,830.494815868
5385,1694.15790607
5390,1947.40779568
5393,4459.66020294
5398,2083.88698922
5411,2724.10451141
5414,857.972513577
5429,1498.62449083
5432,10079.5237347
5436,1331.30102682
5437,4936.25920565
5439,1168.94613983
5440,3864.98828123
5449,1422.30038154
5458,1234.6803383
5460,979.725816317
5462,1228.92325564
5463,2312.27731323
5465,2612.41868971
5467,3205.08852407
5475,2700.34673706
5483,1941.8232908
5485,1283.429596
5489,1898.41296033
5493,2743.85956871
5497,838.505226397
5501,1356.41053188
5506,1409.2432642
5507,1490.14441965
5510,3172.95476007
5524,4563.84707127
5531,1415.23659517
5542,3923.59145661
5543,1963.59963954
5544,4004.49828137
5552,1950.25131764
5560,2264.85485513
5563,3899.4703043
5573,2487.96027387
5579,1114.05693917
5584,2995.34237889
5585,8349.33329184
5594,1495.45840234
5595,2000.03265936
5597,1838.80007872
5598,1358.31421371
5604,1781.36959188
5606,1439.67709417
5610,1113.78209541
5615,4252.51004801
5631,1460.27437961
5637,1427.67134495
5646,1534.10294814
5656,2981.77123875
5658,9540.57789976
5666,1530.52908957
5668,2319.05522824
5673,1473.11239916
5680,1281.12329319
5691,2628.51053952
5692,6277.91619139
5693,2031.45760072
5697,3767.67477533
5698,1760.16259696
5700,1914.89196589
5704,2175.85908474
5705,1945.13519293
5707,1155.57951207
5710,943.899611251
5716,913.097234336
5720,1634.14785817
5722,2413.85667194
5727,2033.50369332
5733,1448.73222498
5737,2314.0492668
5742,3860.8653763
5747,765.910818795
5760,2935.46313146
5774,1613.39887421
5788,5225.60784136
5796,1707.9964117
5797,1416.41823742
5800,2300.27248978
5812,1749.51259946
5814,1103.48082048
5818,1221.23187607
5819,2989.18319225
5823,5197.13820655
5826,2693.63621004
5830,1780.15255742
5831,1463.36600326
5846,2251.20203261
5864,2026.39783215
5869,690.895394309
5870,4135.56779797
5879,1394.23940991
5883,9868.77307951
5886,1260.8528374
5889,4673.14249107
5904,2058.16170175
5905,1089.66764919
5910,3026.97844091
5911,2090.72178098
5914,1934.46171538
5915,1576.96825382
5920,1286.45521764
5925,1827.064637
5926,1506.49858672
5934,2804.65206848
5939,2965.42169125
5941,1023.69629932
5943,1033.31374655
5949,3552.6476383
5961,1588.35339973
5965,4914.20115198
5966,2643.56254689
5969,763.876512401
5970,2223.88391216
5978,3159.86113708
5979,2369.02371928
5983,1409.72283302
5985,6526.83780873
5989,1220.72625363
5997,1410.43057623
6004,2062.97898722
6010,3423.61217259
6013,1455.74074976
6019,1657.1345595
6020,1319.74537759
6032,1125.72414952
6036,4473.3830736
6037,5431.86203101
6039,1827.56308946
6050,1683.92245904
6051,1583.79709302
6053,4220.49786246
6057,1697.80378499
6059,1383.98789687
6067,4563.69737427
6068,1490.02833226
6075,1438.64450518
6078,894.742535548
6079,4472.73573056
6080,3509.90337947
6082,3980.00794129
6084,1338.03543796
6091,2490.26121737
6092,1319.09529425
6093,5176.46624109
6096,1681.00041245
6102,1841.0204534
6105,1728.03285811
6116,1755.4187484
6122,948.170076883
6126,1075.99075537
6131,3873.00019676
6140,5603.01469794
6141,1230.23493278
6146,933.692655842
6147,2383.08879917
6157,2706.40373177
6162,2195.49682373
6163,2295.98025007
6165,2131.43626372
6170,6177.47278374
6208,1993.45641668
6216,3778.37368187
6218,1598.48237672
6223,2617.52040319
6224,2015.94963562
6227,1907.92159818
6240,9469.62139138
6241,1600.96450416
6246,1206.51093032
6248,3755.36053101
6249,1223.10823965
6255,1616.80312488
6261,2902.37282568
6262,7616.73443492
6269,1691.31265396
6271,2122.1570806
6278,2591.14627278
6284,1453.97096276
6285,1516.50263721
6287,1096.98309147
6288,2276.49994447
6291,2140.40277985
6296,989.570635501
6297,3095.16210695
6304,1776.5426144
6309,2938.57884222
6310,1027.38367404
6311,2077.40957898
6316,1260.98995441
6319,1635.96780027
6332,8856.54338956
6335,6234.22373927
6336,1216.87433246
6341,1106.89819383
6359,1286.13646308
6369,1536.60568627
6375,778.415567896
6378,3242.89004973
6380,3173.38340301
6385,9667.11349826
6387,7814.68772355
6391,2588.6203689
6392,801.537216538
6393,2537.67873686
6400,894.966287344
6411,2857.39372677
6415,2063.3085527
6416,2144.51361793
6419,2356.47001997
6421,1324.67270551
6432,2492.13923723
6438,1645.6791262
6444,906.773475314
6445,1509.95052255
6446,1402.85428336
6448,7057.38545165
6452,1369.60354532
6459,1892.83562807
6470,3570.95823645
6475,901.806953726
6484,2281.17431453
6492,2437.12562502
6502,1597.70056402
6505,1237.9971188
6506,1807.43636
6513,2056.04570789
6514,3229.97329816
6524,4595.713465
6525,717.447193205
6528,1542.08010297
6529,8133.87061241
6531,1789.11684741
6538,1805.11956028
6541,4097.76938817
6546,2582.77021819
6553,817.622151763
6563,712.368688898
6567,1764.20176672
6586,5401.32914705
6588,2448.23070167
6589,4192.41117692
6591,3366.39985637
6596,1378.73566495
6607,1454.67395675
6613,9780.29410949
6615,2034.72201589
6625,1299.75956292
6629,3447.11812243
6630,2728.33271188
6632,1406.11400008
6640,985.268701747
6645,3022.35518601
6648,2253.94556504
6656,1698.83567864
6658,2735.69218643
6661,1644.53662189
6663,2148.4545814
6665,3569.70044363
6673,1743.3447797
6676,1758.57435268
6681,1295.96690497
6683,1671.16284371
6684,861.969393361
6695,1243.01397164
6697,1590.44346114
6700,2845.64174886
6702,1138.5294675
6703,1307.35349638
6704,3776.43191567
6712,4212.25197074
6716,4356.86419382
6723,1264.44126886
6733,3820.69603608
6734,2202.8472997
6739,3622.77843679
6743,679.267440309
6746,1589.35152074
6756,1402.27763894
6758,1498.68118985
6765,849.000238245
6772,2032.13285827
6776,3341.66074491
6777,1711.76949417
